x,y,timestamp,subarray
17428572,0.10062,2025-03-25T12:59:59.931329+00:00,0
17428608,0.099,2025-03-25T12:59:59.931329+00:00,0
17428644,0.09715,2025-03-25T12:59:59.931329+00:00,0
17428680,0.0964,2025-03-25T12:59:59.931329+00:00,0
17428716,0.09564,2025-03-25T12:59:59.931329+00:00,0
17428752,0.1016,2025-03-25T12:59:59.931329+00:00,0
17428788,0.12785,2025-03-25T12:59:59.931329+00:00,0
17428824,0.1391,2025-03-25T12:59:59.931329+00:00,0
17428860,0.13006,2025-03-25T12:59:59.931329+00:00,0
17428896,0.10604,2025-03-25T12:59:59.931329+00:00,0
17428932,0.09065,2025-03-25T12:59:59.931329+00:00,0
17428968,0.07819,2025-03-25T12:59:59.931329+00:00,0
17429004,0.06861,2025-03-25T12:59:59.931329+00:00,0
17429040,0.06829,2025-03-25T12:59:59.931329+00:00,0
17429076,0.07743,2025-03-25T12:59:59.931329+00:00,0
17429112,0.08882,2025-03-25T12:59:59.931329+00:00,0
17429148,0.10189,2025-03-25T12:59:59.931329+00:00,0
17429184,0.13098,2025-03-25T12:59:59.931329+00:00,0
17429220,0.15456,2025-03-25T12:59:59.931329+00:00,0
17429256,0.1654,2025-03-25T12:59:59.931329+00:00,0
17429292,0.1486,2025-03-25T12:59:59.931329+00:00,0
17429328,0.1225,2025-03-25T12:59:59.931329+00:00,0
17429364,0.11345,2025-03-25T12:59:59.931329+00:00,0
17429400,0.10205,2025-03-25T12:59:59.931329+00:00,0
17429436,0.10102,2025-03-25T12:59:59.931329+00:00,0
17429472,0.09795,2025-03-25T12:59:59.931329+00:00,0
17429508,0.09734,2025-03-25T12:59:59.931329+00:00,0
17429544,0.09739,2025-03-25T12:59:59.931329+00:00,0
17429580,0.09572,2025-03-25T12:59:59.931329+00:00,0
17429616,0.09697,2025-03-25T12:59:59.931329+00:00,0
17429652,0.12447,2025-03-25T12:59:59.931329+00:00,0
17429688,0.13946,2025-03-25T12:59:59.931329+00:00,0
17429724,0.13644,2025-03-25T12:59:59.931329+00:00,0
17429760,0.11103,2025-03-25T12:59:59.931329+00:00,0
17429796,0.09899,2025-03-25T12:59:59.931329+00:00,0
17429832,0.09513,2025-03-25T12:59:59.931329+00:00,0
17429868,0.09417,2025-03-25T12:59:59.931329+00:00,0
17429904,0.08357,2025-03-25T12:59:59.931329+00:00,0
17429940,0.088,2025-03-25T12:59:59.931329+00:00,0
17429976,0.09117,2025-03-25T12:59:59.931329+00:00,0
17430012,0.09905,2025-03-25T12:59:59.931329+00:00,0
17430048,0.12963,2025-03-25T12:59:59.931329+00:00,0
17430084,0.15732,2025-03-25T12:59:59.931329+00:00,0
17430120,0.16756,2025-03-25T12:59:59.931329+00:00,0
17430156,0.15,2025-03-25T12:59:59.931329+00:00,0
17430192,0.12633,2025-03-25T12:59:59.931329+00:00,0
17430228,0.11748,2025-03-25T12:59:59.931329+00:00,0
17430264,0.10689,2025-03-25T12:59:59.931329+00:00,0
17430299.999722224,0.10689,2025-03-25T12:59:59.931329+00:00,0
17428572,0.141,2025-03-25T12:59:59.931329+00:00,1
17428608,0.131,2025-03-25T12:59:59.931329+00:00,1
17428644,0.127,2025-03-25T12:59:59.931329+00:00,1
17428680,0.123,2025-03-25T12:59:59.931329+00:00,1
17428716,0.124,2025-03-25T12:59:59.931329+00:00,1
17428752,0.135,2025-03-25T12:59:59.931329+00:00,1
17428788,0.168,2025-03-25T12:59:59.931329+00:00,1
17428824,0.153,2025-03-25T12:59:59.931329+00:00,1
17428860,0.161,2025-03-25T12:59:59.931329+00:00,1
17428896,0.147,2025-03-25T12:59:59.931329+00:00,1
17428932,0.13,2025-03-25T12:59:59.931329+00:00,1
17428968,0.12,2025-03-25T12:59:59.931329+00:00,1
17429004,0.108,2025-03-25T12:59:59.931329+00:00,1
17429040,0.104,2025-03-25T12:59:59.931329+00:00,1
17429076,0.101,2025-03-25T12:59:59.931329+00:00,1
17429112,0.105,2025-03-25T12:59:59.931329+00:00,1
17429148,0.111,2025-03-25T12:59:59.931329+00:00,1
