x,y,timestamp,subarray
17429436,0.10102,2025-03-26T13:48:15.523714+00:00,0
17429472,0.09795,2025-03-26T13:48:15.523714+00:00,0
17429508,0.09734,2025-03-26T13:48:15.523714+00:00,0
17429544,0.09739,2025-03-26T13:48:15.523714+00:00,0
17429580,0.09572,2025-03-26T13:48:15.523714+00:00,0
17429616,0.09697,2025-03-26T13:48:15.523714+00:00,0
17429652,0.12447,2025-03-26T13:48:15.523714+00:00,0
17429688,0.13946,2025-03-26T13:48:15.523714+00:00,0
17429724,0.13644,2025-03-26T13:48:15.523714+00:00,0
17429760,0.11103,2025-03-26T13:48:15.523714+00:00,0
17429796,0.09899,2025-03-26T13:48:15.523714+00:00,0
17429832,0.09513,2025-03-26T13:48:15.523714+00:00,0
17429868,0.09417,2025-03-26T13:48:15.523714+00:00,0
17429904,0.08357,2025-03-26T13:48:15.523714+00:00,0
17429940,0.088,2025-03-26T13:48:15.523714+00:00,0
17429976,0.09117,2025-03-26T13:48:15.523714+00:00,0
17430012,0.09905,2025-03-26T13:48:15.523714+00:00,0
17430048,0.12963,2025-03-26T13:48:15.523714+00:00,0
17430084,0.15732,2025-03-26T13:48:15.523714+00:00,0
17430120,0.16756,2025-03-26T13:48:15.523714+00:00,0
17430156,0.15,2025-03-26T13:48:15.523714+00:00,0
17430192,0.12633,2025-03-26T13:48:15.523714+00:00,0
17430228,0.11748,2025-03-26T13:48:15.523714+00:00,0
17430264,0.10689,2025-03-26T13:48:15.523714+00:00,0
17430300,0.10391,2025-03-26T13:48:15.523714+00:00,0
17430336,0.09739,2025-03-26T13:48:15.523714+00:00,0
17430372,0.09661,2025-03-26T13:48:15.523714+00:00,0
17430408,0.09584,2025-03-26T13:48:15.523714+00:00,0
17430444,0.09216,2025-03-26T13:48:15.523714+00:00,0
17430480,0.10201,2025-03-26T13:48:15.523714+00:00,0
17430516,0.12505,2025-03-26T13:48:15.523714+00:00,0
17430552,0.13779,2025-03-26T13:48:15.523714+00:00,0
17430588,0.1235,2025-03-26T13:48:15.523714+00:00,0
17430624,0.08992,2025-03-26T13:48:15.523714+00:00,0
17430660,0.07078,2025-03-26T13:48:15.523714+00:00,0
17430696,0.0449,2025-03-26T13:48:15.523714+00:00,0
17430732,0.012,2025-03-26T13:48:15.523714+00:00,0
17430768,0.00412,2025-03-26T13:48:15.523714+00:00,0
17430804,0.02903,2025-03-26T13:48:15.523714+00:00,0
17430840,0.0688,2025-03-26T13:48:15.523714+00:00,0
17430876,0.08708,2025-03-26T13:48:15.523714+00:00,0
17430912,0.11662,2025-03-26T13:48:15.523714+00:00,0
17430948,0.15107,2025-03-26T13:48:15.523714+00:00,0
17430984,0.16744,2025-03-26T13:48:15.523714+00:00,0
17431020,0.14071,2025-03-26T13:48:15.523714+00:00,0
17431056,0.12274,2025-03-26T13:48:15.523714+00:00,0
17431092,0.1116,2025-03-26T13:48:15.523714+00:00,0
17431128,0.09958,2025-03-26T13:48:15.523714+00:00,0
17431163.999722224,0.09958,2025-03-26T13:48:15.523714+00:00,0
17429436,0.106,2025-03-26T13:48:15.523714+00:00,1
17429472,0.091,2025-03-26T13:48:15.523714+00:00,1
17429508,0.086,2025-03-26T13:48:15.523714+00:00,1
17429544,0.079,2025-03-26T13:48:15.523714+00:00,1
17429580,0.081,2025-03-26T13:48:15.523714+00:00,1
17429616,0.098,2025-03-26T13:48:15.523714+00:00,1
17429652,0.147,2025-03-26T13:48:15.523714+00:00,1
17429688,0.097,2025-03-26T13:48:15.523714+00:00,1
17429724,0.109,2025-03-26T13:48:15.523714+00:00,1
17429760,0.088,2025-03-26T13:48:15.523714+00:00,1
17429796,0.064,2025-03-26T13:48:15.523714+00:00,1
17429832,0.05,2025-03-26T13:48:15.523714+00:00,1
17429868,0.032,2025-03-26T13:48:15.523714+00:00,1
17429904,0.029,2025-03-26T13:48:15.523714+00:00,1
17429940,0.026,2025-03-26T13:48:15.523714+00:00,1
17429976,0.036,2025-03-26T13:48:15.523714+00:00,1
17430012,0.048,2025-03-26T13:48:15.523714+00:00,1
17430048,0.086,2025-03-26T13:48:15.523714+00:00,1
17430084,0.103,2025-03-26T13:48:15.523714+00:00,1
17430120,0.117,2025-03-26T13:48:15.523714+00:00,1
17430156,0.106,2025-03-26T13:48:15.523714+00:00,1
17430192,0.084,2025-03-26T13:48:15.523714+00:00,1
17430228,0.077,2025-03-26T13:48:15.523714+00:00,1
17430264,0.053,2025-03-26T13:48:15.523714+00:00,1
17430300,0.05,2025-03-26T13:48:15.523714+00:00,1
17430336,0.042,2025-03-26T13:48:15.523714+00:00,1
17430372,0.041,2025-03-26T13:48:15.523714+00:00,1
17430408,0.038,2025-03-26T13:48:15.523714+00:00,1
17430444,0.044,2025-03-26T13:48:15.523714+00:00,1
17430480,0.065,2025-03-26T13:48:15.523714+00:00,1
17430516,0.117,2025-03-26T13:48:15.523714+00:00,1
17430552,0.162,2025-03-26T13:48:15.523714+00:00,1
17430588,0.171,2025-03-26T13:48:15.523714+00:00,1
17430624,0.146,2025-03-26T13:48:15.523714+00:00,1
17430660,0.118,2025-03-26T13:48:15.523714+00:00,1
17430696,0.1,2025-03-26T13:48:15.523714+00:00,1
17430732,0.078,2025-03-26T13:48:15.523714+00:00,1
17430768,0.07,2025-03-26T13:48:15.523714+00:00,1
17430804,0.066,2025-03-26T13:48:15.523714+00:00,1
17430840,0.075,2025-03-26T13:48:15.523714+00:00,1
17430876,0.085,2025-03-26T13:48:15.523714+00:00,1
17430912,0.123,2025-03-26T13:48:15.523714+00:00,1
17430948,0.138,2025-03-26T13:48:15.523714+00:00,1
17430984,0.15,2025-03-26T13:48:15.523714+00:00,1
17431020,0.136,2025-03-26T13:48:15.523714+00:00,1
17431056,0.109,2025-03-26T13:48:15.523714+00:00,1
17431092,0.097,2025-03-26T13:48:15.523714+00:00,1
17431128,0.069,2025-03-26T13:48:15.523714+00:00,1
17431164,0.054,2025-03-26T13:48:15.523714+00:00,1
17431200,0.042,2025-03-26T13:48:15.523714+00:00,1
17431236,0.035,2025-03-26T13:48:15.523714+00:00,1
17431272,0.025,2025-03-26T13:48:15.523714+00:00,1
17431308,0.024,2025-03-26T13:48:15.523714+00:00,1
17431344,0.039,2025-03-26T13:48:15.523714+00:00,1
17431380,0.084,2025-03-26T13:48:15.523714+00:00,1
17431416,0.123,2025-03-26T13:48:15.523714+00:00,1
17431452,0.129,2025-03-26T13:48:15.523714+00:00,1
17431488,0.102,2025-03-26T13:48:15.523714+00:00,1
17431524,0.073,2025-03-26T13:48:15.523714+00:00,1
17431560,0.053,2025-03-26T13:48:15.523714+00:00,1
17431596,0.03,2025-03-26T13:48:15.523714+00:00,1
17431632,0.02,2025-03-26T13:48:15.523714+00:00,1
17431668,0.016,2025-03-26T13:48:15.523714+00:00,1
17431704,0.023,2025-03-26T13:48:15.523714+00:00,1
17431740,0.032,2025-03-26T13:48:15.523714+00:00,1
17431776,0.068,2025-03-26T13:48:15.523714+00:00,1
17431812,0.083,2025-03-26T13:48:15.523714+00:00,1
17431848,0.093,2025-03-26T13:48:15.523714+00:00,1
17431884,0.08,2025-03-26T13:48:15.523714+00:00,1
17431920,0.055,2025-03-26T13:48:15.523714+00:00,1
17431956,0.045,2025-03-26T13:48:15.523714+00:00,1
17431992,0.019,2025-03-26T13:48:15.523714+00:00,1
17432028,0.024,2025-03-26T13:48:15.523714+00:00,1
17432064,0.009,2025-03-26T13:48:15.523714+00:00,1
17432100,0.001,2025-03-26T13:48:15.523714+00:00,1
17432136,-0.007,2025-03-26T13:48:15.523714+00:00,1
17432172,-0.01,2025-03-26T13:48:15.523714+00:00,1
17432208,-0.008,2025-03-26T13:48:15.523714+00:00,1
17432244,0.001,2025-03-26T13:48:15.523714+00:00,1
17432280,0.02,2025-03-26T13:48:15.523714+00:00,1
17432316,0.022,2025-03-26T13:48:15.523714+00:00,1
17432352,0.013,2025-03-26T13:48:15.523714+00:00,1
17432388,-0.008,2025-03-26T13:48:15.523714+00:00,1
17432424,-0.029,2025-03-26T13:48:15.523714+00:00,1
17432460,-0.05,2025-03-26T13:48:15.523714+00:00,1
17432496,-0.073,2025-03-26T13:48:15.523714+00:00,1
17432532,-0.072,2025-03-26T13:48:15.523714+00:00,1
17432568,-0.061,2025-03-26T13:48:15.523714+00:00,1
17432604,-0.037,2025-03-26T13:48:15.523714+00:00,1
17432640,0.004,2025-03-26T13:48:15.523714+00:00,1
17432676,0.038,2025-03-26T13:48:15.523714+00:00,1
17432712,0.05,2025-03-26T13:48:15.523714+00:00,1
17432748,0.048,2025-03-26T13:48:15.523714+00:00,1
17432784,0.038,2025-03-26T13:48:15.523714+00:00,1
17432820,0.038,2025-03-26T13:48:15.523714+00:00,1
17432856,0.028,2025-03-26T13:48:15.523714+00:00,1
17432892,0.014,2025-03-26T13:48:15.523714+00:00,1
17432928,0.003,2025-03-26T13:48:15.523714+00:00,1
17432964,-0.017,2025-03-26T13:48:15.523714+00:00,1
17433000,-0.023,2025-03-26T13:48:15.523714+00:00,1
17433036,-0.023,2025-03-26T13:48:15.523714+00:00,1
17433072,-0.016,2025-03-26T13:48:15.523714+00:00,1
17433108,0,2025-03-26T13:48:15.523714+00:00,1
17433144,0.009,2025-03-26T13:48:15.523714+00:00,1
17433180,-0.004,2025-03-26T13:48:15.523714+00:00,1
17433216,-0.029,2025-03-26T13:48:15.523714+00:00,1
17433252,-0.054,2025-03-26T13:48:15.523714+00:00,1
17433288,-0.078,2025-03-26T13:48:15.523714+00:00,1
17433324,-0.105,2025-03-26T13:48:15.523714+00:00,1
17433360,-0.114,2025-03-26T13:48:15.523714+00:00,1
17433396,-0.104,2025-03-26T13:48:15.523714+00:00,1
17433432,-0.079,2025-03-26T13:48:15.523714+00:00,1
17433468,-0.039,2025-03-26T13:48:15.523714+00:00,1
17433504,-0.005,2025-03-26T13:48:15.523714+00:00,1
17433540,0.007,2025-03-26T13:48:15.523714+00:00,1
17433576,-0.003,2025-03-26T13:48:15.523714+00:00,1
17433612,-0.013,2025-03-26T13:48:15.523714+00:00,1
17433648,-0.013,2025-03-26T13:48:15.523714+00:00,1
17433684,-0.024,2025-03-26T13:48:15.523714+00:00,1
17433720,-0.018,2025-03-26T13:48:15.523714+00:00,1
17433756,-0.025,2025-03-26T13:48:15.523714+00:00,1
17433792,-0.021,2025-03-26T13:48:15.523714+00:00,1
17433828,-0.026,2025-03-26T13:48:15.523714+00:00,1
17433864,-0.023,2025-03-26T13:48:15.523714+00:00,1
17433900,-0.004,2025-03-26T13:48:15.523714+00:00,1
17433936,0.046,2025-03-26T13:48:15.523714+00:00,1
17433972,0.089,2025-03-26T13:48:15.523714+00:00,1
17434008,0.105,2025-03-26T13:48:15.523714+00:00,1
17434044,0.082,2025-03-26T13:48:15.523714+00:00,1
17434080,0.056,2025-03-26T13:48:15.523714+00:00,1
17434116,0.041,2025-03-26T13:48:15.523714+00:00,1
17434152,0.021,2025-03-26T13:48:15.523714+00:00,1
17434188,0.015,2025-03-26T13:48:15.523714+00:00,1
17434224,0.008,2025-03-26T13:48:15.523714+00:00,1
17434260,0.017,2025-03-26T13:48:15.523714+00:00,1
17434296,0.028,2025-03-26T13:48:15.523714+00:00,1
17434332,0.066,2025-03-26T13:48:15.523714+00:00,1
17434368,0.082,2025-03-26T13:48:15.523714+00:00,1
17434404,0.095,2025-03-26T13:48:15.523714+00:00,1
17434440,0.078,2025-03-26T13:48:15.523714+00:00,1
17434476,0.056,2025-03-26T13:48:15.523714+00:00,1
17434512,0.049,2025-03-26T13:48:15.523714+00:00,1
17434548,0.025,2025-03-26T13:48:15.523714+00:00,1
17434584,0.033,2025-03-26T13:48:15.523714+00:00,1
17434620,0.025,2025-03-26T13:48:15.523714+00:00,1
17434656,0.027,2025-03-26T13:48:15.523714+00:00,1
17434692,0.022,2025-03-26T13:48:15.523714+00:00,1
17434728,0.026,2025-03-26T13:48:15.523714+00:00,1
17434764,0.045,2025-03-26T13:48:15.523714+00:00,1
17434800,0.096,2025-03-26T13:48:15.523714+00:00,1
17434836,0.139,2025-03-26T13:48:15.523714+00:00,1
17434872,0.155,2025-03-26T13:48:15.523714+00:00,1
17434908,0.129,2025-03-26T13:48:15.523714+00:00,1
17434944,0.099,2025-03-26T13:48:15.523714+00:00,1
17434980,0.08,2025-03-26T13:48:15.523714+00:00,1
17435016,0.056,2025-03-26T13:48:15.523714+00:00,1
17435052,0.047,2025-03-26T13:48:15.523714+00:00,1
17435088,0.036,2025-03-26T13:48:15.523714+00:00,1
17435124,0.043,2025-03-26T13:48:15.523714+00:00,1
17435160,0.052,2025-03-26T13:48:15.523714+00:00,1
17435196,0.088,2025-03-26T13:48:15.523714+00:00,1
17435232,0.103,2025-03-26T13:48:15.523714+00:00,1
17435268,0.113,2025-03-26T13:48:15.523714+00:00,1
17435304,0.095,2025-03-26T13:48:15.523714+00:00,1
17435340,0.07,2025-03-26T13:48:15.523714+00:00,1
17435376,0.06,2025-03-26T13:48:15.523714+00:00,1
17435412,0.034,2025-03-26T13:48:15.523714+00:00,1
17435448,0.028,2025-03-26T13:48:15.523714+00:00,1
17435484,0.018,2025-03-26T13:48:15.523714+00:00,1
17435520,0.018,2025-03-26T13:48:15.523714+00:00,1
17435556,0.013,2025-03-26T13:48:15.523714+00:00,1
17435592,0.017,2025-03-26T13:48:15.523714+00:00,1
17435628,0.035,2025-03-26T13:48:15.523714+00:00,1
17435664,0.086,2025-03-26T13:48:15.523714+00:00,1
17435700,0.129,2025-03-26T13:48:15.523714+00:00,1
17435736,0.144,2025-03-26T13:48:15.523714+00:00,1
17435772,0.118,2025-03-26T13:48:15.523714+00:00,1
17435808,0.089,2025-03-26T13:48:15.523714+00:00,1
17435844,0.07,2025-03-26T13:48:15.523714+00:00,1
17435880,0.047,2025-03-26T13:48:15.523714+00:00,1
17435916,0.038,2025-03-26T13:48:15.523714+00:00,1
17435952,0.028,2025-03-26T13:48:15.523714+00:00,1
17435988,0.036,2025-03-26T13:48:15.523714+00:00,1
17429436,0.106,2025-03-26T13:48:15.523714+00:00,2
17429472,0.091,2025-03-26T13:48:15.523714+00:00,2
17429508,0.086,2025-03-26T13:48:15.523714+00:00,2
17429544,0.079,2025-03-26T13:48:15.523714+00:00,2
17429580,0.081,2025-03-26T13:48:15.523714+00:00,2
17429616,0.098,2025-03-26T13:48:15.523714+00:00,2
17429652,0.147,2025-03-26T13:48:15.523714+00:00,2
17429688,0.111,2025-03-26T13:48:15.523714+00:00,2
17429724,0.124,2025-03-26T13:48:15.523714+00:00,2
17429760,0.102,2025-03-26T13:48:15.523714+00:00,2
17429796,0.078,2025-03-26T13:48:15.523714+00:00,2
17429832,0.064,2025-03-26T13:48:15.523714+00:00,2
17429868,0.046,2025-03-26T13:48:15.523714+00:00,2
17429904,0.042,2025-03-26T13:48:15.523714+00:00,2
17429940,0.039,2025-03-26T13:48:15.523714+00:00,2
17429976,0.049,2025-03-26T13:48:15.523714+00:00,2
17430012,0.06,2025-03-26T13:48:15.523714+00:00,2
17430048,0.098,2025-03-26T13:48:15.523714+00:00,2
17430084,0.114,2025-03-26T13:48:15.523714+00:00,2
17430120,0.126,2025-03-26T13:48:15.523714+00:00,2
17430156,0.117,2025-03-26T13:48:15.523714+00:00,2
17430192,0.096,2025-03-26T13:48:15.523714+00:00,2
17430228,0.09,2025-03-26T13:48:15.523714+00:00,2
17430264,0.067,2025-03-26T13:48:15.523714+00:00,2
17430300,0.065,2025-03-26T13:48:15.523714+00:00,2
17430336,0.058,2025-03-26T13:48:15.523714+00:00,2
17430372,0.057,2025-03-26T13:48:15.523714+00:00,2
17430408,0.053,2025-03-26T13:48:15.523714+00:00,2
17430444,0.058,2025-03-26T13:48:15.523714+00:00,2
17430480,0.078,2025-03-26T13:48:15.523714+00:00,2
17430516,0.129,2025-03-26T13:48:15.523714+00:00,2
17430552,0.174,2025-03-26T13:48:15.523714+00:00,2
17430588,0.183,2025-03-26T13:48:15.523714+00:00,2
17430624,0.158,2025-03-26T13:48:15.523714+00:00,2
17430660,0.13,2025-03-26T13:48:15.523714+00:00,2
17430696,0.113,2025-03-26T13:48:15.523714+00:00,2
17430732,0.091,2025-03-26T13:48:15.523714+00:00,2
17430768,0.083,2025-03-26T13:48:15.523714+00:00,2
17430804,0.079,2025-03-26T13:48:15.523714+00:00,2
17430840,0.088,2025-03-26T13:48:15.523714+00:00,2
17430876,0.098,2025-03-26T13:48:15.523714+00:00,2
17430912,0.135,2025-03-26T13:48:15.523714+00:00,2
17430948,0.15,2025-03-26T13:48:15.523714+00:00,2
17430984,0.163,2025-03-26T13:48:15.523714+00:00,2
17431020,0.147,2025-03-26T13:48:15.523714+00:00,2
17431056,0.12,2025-03-26T13:48:15.523714+00:00,2
17431092,0.108,2025-03-26T13:48:15.523714+00:00,2
17431128,0.08,2025-03-26T13:48:15.523714+00:00,2
17431164,0.065,2025-03-26T13:48:15.523714+00:00,2
17431200,0.052,2025-03-26T13:48:15.523714+00:00,2
17431236,0.045,2025-03-26T13:48:15.523714+00:00,2
17431272,0.036,2025-03-26T13:48:15.523714+00:00,2
17431308,0.037,2025-03-26T13:48:15.523714+00:00,2
17431344,0.052,2025-03-26T13:48:15.523714+00:00,2
17431380,0.098,2025-03-26T13:48:15.523714+00:00,2
17431416,0.137,2025-03-26T13:48:15.523714+00:00,2
17431452,0.146,2025-03-26T13:48:15.523714+00:00,2
17431488,0.121,2025-03-26T13:48:15.523714+00:00,2
17431524,0.093,2025-03-26T13:48:15.523714+00:00,2
17431560,0.076,2025-03-26T13:48:15.523714+00:00,2
17431596,0.055,2025-03-26T13:48:15.523714+00:00,2
17431632,0.049,2025-03-26T13:48:15.523714+00:00,2
17431668,0.044,2025-03-26T13:48:15.523714+00:00,2
17431704,0.051,2025-03-26T13:48:15.523714+00:00,2
17431740,0.06,2025-03-26T13:48:15.523714+00:00,2
17431776,0.096,2025-03-26T13:48:15.523714+00:00,2
17431812,0.11,2025-03-26T13:48:15.523714+00:00,2
17431848,0.121,2025-03-26T13:48:15.523714+00:00,2
17431884,0.109,2025-03-26T13:48:15.523714+00:00,2
17431920,0.085,2025-03-26T13:48:15.523714+00:00,2
17431956,0.076,2025-03-26T13:48:15.523714+00:00,2
17431992,0.051,2025-03-26T13:48:15.523714+00:00,2
17432028,0.057,2025-03-26T13:48:15.523714+00:00,2
17432064,0.043,2025-03-26T13:48:15.523714+00:00,2
17432100,0.033,2025-03-26T13:48:15.523714+00:00,2
17432136,0.023,2025-03-26T13:48:15.523714+00:00,2
17432172,0.018,2025-03-26T13:48:15.523714+00:00,2
17432208,0.019,2025-03-26T13:48:15.523714+00:00,2
17432244,0.026,2025-03-26T13:48:15.523714+00:00,2
17432280,0.043,2025-03-26T13:48:15.523714+00:00,2
17432316,0.045,2025-03-26T13:48:15.523714+00:00,2
17432352,0.035,2025-03-26T13:48:15.523714+00:00,2
17432388,0.014,2025-03-26T13:48:15.523714+00:00,2
17432424,-0.008,2025-03-26T13:48:15.523714+00:00,2
17432460,-0.029,2025-03-26T13:48:15.523714+00:00,2
17432496,-0.052,2025-03-26T13:48:15.523714+00:00,2
17432532,-0.051,2025-03-26T13:48:15.523714+00:00,2
17432568,-0.04,2025-03-26T13:48:15.523714+00:00,2
17432604,-0.016,2025-03-26T13:48:15.523714+00:00,2
17432640,0.025,2025-03-26T13:48:15.523714+00:00,2
17432676,0.059,2025-03-26T13:48:15.523714+00:00,2
17432712,0.071,2025-03-26T13:48:15.523714+00:00,2
17432748,0.068,2025-03-26T13:48:15.523714+00:00,2
17432784,0.057,2025-03-26T13:48:15.523714+00:00,2
17432820,0.056,2025-03-26T13:48:15.523714+00:00,2
17432856,0.045,2025-03-26T13:48:15.523714+00:00,2
17432892,0.03,2025-03-26T13:48:15.523714+00:00,2
17432928,0.018,2025-03-26T13:48:15.523714+00:00,2
17432964,0.002,2025-03-26T13:48:15.523714+00:00,2
17433000,0,2025-03-26T13:48:15.523714+00:00,2
17433036,0.004,2025-03-26T13:48:15.523714+00:00,2
17433072,0.015,2025-03-26T13:48:15.523714+00:00,2
17433108,0.035,2025-03-26T13:48:15.523714+00:00,2
17433144,0.048,2025-03-26T13:48:15.523714+00:00,2
17433180,0.042,2025-03-26T13:48:15.523714+00:00,2
17433216,0.025,2025-03-26T13:48:15.523714+00:00,2
17433252,0.007,2025-03-26T13:48:15.523714+00:00,2
17433288,-0.01,2025-03-26T13:48:15.523714+00:00,2
17433324,-0.029,2025-03-26T13:48:15.523714+00:00,2
17433360,-0.032,2025-03-26T13:48:15.523714+00:00,2
17433396,-0.022,2025-03-26T13:48:15.523714+00:00,2
17433432,0.002,2025-03-26T13:48:15.523714+00:00,2
17433468,0.043,2025-03-26T13:48:15.523714+00:00,2
17433504,0.076,2025-03-26T13:48:15.523714+00:00,2
17433540,0.087,2025-03-26T13:48:15.523714+00:00,2
17433576,0.077,2025-03-26T13:48:15.523714+00:00,2
17433612,0.063,2025-03-26T13:48:15.523714+00:00,2
17433648,0.059,2025-03-26T13:48:15.523714+00:00,2
17433684,0.044,2025-03-26T13:48:15.523714+00:00,2
17433720,0.046,2025-03-26T13:48:15.523714+00:00,2
17433756,0.035,2025-03-26T13:48:15.523714+00:00,2
