@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68686998547,Utilization,68686998547,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-03-31T22:00:00+00:00,2025-03-31T23:00:00+00:00,2025-03-31T23:46:29+00:00,2025-04-01 17:10:46
/v1/utilizations/68687355058,Utilization,68687355058,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-03-31T23:00:00+00:00,2025-04-01T00:00:00+00:00,2025-03-31T23:46:29+00:00,2025-04-01 17:10:46
/v1/utilizations/68687713682,Utilization,68687713682,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T00:00:00+00:00,2025-04-01T01:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68688073786,Utilization,68688073786,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T01:00:00+00:00,2025-04-01T02:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68688435649,Utilization,68688435649,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T02:00:00+00:00,2025-04-01T03:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68688799259,Utilization,68688799259,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T03:00:00+00:00,2025-04-01T04:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68689902141,Utilization,68689902141,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T04:00:00+00:00,2025-04-01T05:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68692147365,Utilization,68692147365,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T05:00:00+00:00,2025-04-01T06:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68692516172,Utilization,68692516172,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T06:00:00+00:00,2025-04-01T07:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
/v1/utilizations/68692869296,Utilization,68692869296,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T07:00:00+00:00,2025-04-01T08:00:00+00:00,2025-04-01T14:46:28+00:00,2025-04-01 17:10:46
