@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68711308721,Utilization,68711308721,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1445228,1445228,0.2175082564353943,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T23:45:27+00:00,2025-04-05 15:31:51
/v1/utilizations/68711611260,Utilization,68711611260,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1155325,1155325,0.17387649416923523,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T23:45:27+00:00,2025-04-05 15:31:51
/v1/utilizations/68711915686,Utilization,68711915686,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,957782,957782,0.14414525032043457,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68712222019,Utilization,68712222019,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,993403,993403,0.14950524270534515,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68712530227,Utilization,68712530227,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1206183,1206183,0.1815272569656372,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68712837390,Utilization,68712837390,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1409102,1409102,0.2120647430419922,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68714621478,Utilization,68714621478,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1562677,1562677,0.2351757436990738,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68714932435,Utilization,68714932435,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1708660,1708660,0.2571437358856201,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68715245289,Utilization,68715245289,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1941323,1941323,0.29215648770332336,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68715560040,Utilization,68715560040,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2008759,2008759,0.3023034930229187,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68715876688,Utilization,68715876688,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2181903,2181903,0.3283582627773285,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68716195233,Utilization,68716195233,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2225894,2225894,0.3349764943122864,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68716515675,Utilization,68716515675,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2386869,2386869,0.35919949412345886,0,0,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68716838014,Utilization,68716838014,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2575394,2575394,0.38756799697875977,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68717162250,Utilization,68717162250,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2995813,2995813,0.4508337378501892,0,0,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68717488383,Utilization,68717488383,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3445084,3445084,0.5184404850006104,0,0,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68717816413,Utilization,68717816413,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3886413,3886413,0.5848512649536133,0,0,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68718146340,Utilization,68718146340,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4173946,4173946,0.628117024898529,0,0,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68718478164,Utilization,68718478164,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4333741,4333741,0.6521597504615784,0,0,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68718811885,Utilization,68718811885,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4029501,4029501,0.6063727736473083,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68719147503,Utilization,68719147503,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3565684,3565684,0.5365725159645081,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68719485018,Utilization,68719485018,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3399014,3399014,0.5114887356758118,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
/v1/utilizations/68719824430,Utilization,68719824430,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3309676,3309676,0.4980419874191284,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-05T14:45:26+00:00,2025-04-05 15:31:51
