@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68711332732,Utilization,68711332732,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T23:46:00+00:00,2025-04-05 03:20:13
/v1/utilizations/68711635336,Utilization,68711635336,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T23:46:00+00:00,2025-04-05 03:20:13
/v1/utilizations/68711939840,Utilization,68711939840,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68712246238,Utilization,68712246238,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68712554511,Utilization,68712554511,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68712861739,Utilization,68712861739,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68714645892,Utilization,68714645892,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68714956914,Utilization,68714956914,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,271214,271214,0.011083833873271942,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68715269833,Utilization,68715269833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2835453,2835453,0.11587632447481155,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68715584649,Utilization,68715584649,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7403976,7403976,0.3025735020637512,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68715901362,Utilization,68715901362,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12031445,12031445,0.4916742444038391,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68716219972,Utilization,68716219972,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15627655,15627655,0.638626754283905,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68716540479,Utilization,68716540479,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18112000,18112000,0.7401384711265564,0,0,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68716862883,Utilization,68716862883,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19204565,19204565,0.7847742438316345,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68717187184,Utilization,68717187184,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18811283,18811283,0.7686914801597595,0,0,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68717513382,Utilization,68717513382,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16957137,16957137,0.6929144859313965,0,0,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68717841477,Utilization,68717841477,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13871816,13871816,0.5668309926986694,0,0,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68718171469,Utilization,68718171469,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10027247,10027247,0.4097279906272888,0,0,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68718503358,Utilization,68718503358,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5996439,5996439,0.24502000212669373,0,0,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68718837144,Utilization,68718837144,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2096838,2096838,0.08567740023136139,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68719172827,Utilization,68719172827,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,73395,73395,0.002998905023559928,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68719510407,Utilization,68719510407,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68719849884,Utilization,68719849884,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68720191258,Utilization,68720191258,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68720498392,Utilization,68720498392,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68720760557,Utilization,68720760557,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68720846026,Utilization,68720846026,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68721114501,Utilization,68721114501,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68721384839,Utilization,68721384839,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68721662362,Utilization,68721662362,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
/v1/utilizations/68723432131,Utilization,68723432131,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-05T02:45:56+00:00,2025-04-05 03:20:13
