@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68686994169,Utilization,68686994169,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1229244,1229244,0.2956332564353943,0,0,2025-03-31T22:00:00+00:00,2025-03-31T23:00:00+00:00,2025-03-31T23:46:23+00:00,2025-04-01 09:27:39
/v1/utilizations/68687350677,Utilization,68687350677,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1338301,1338301,0.32186174392700195,0,0,2025-03-31T23:00:00+00:00,2025-04-01T00:00:00+00:00,2025-03-31T23:46:23+00:00,2025-04-01 09:27:39
/v1/utilizations/68687709290,Utilization,68687709290,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1351609,1351609,0.32506224513053894,0,0,2025-04-01T00:00:00+00:00,2025-04-01T01:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68688069391,Utilization,68688069391,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1154954,1154954,0.27776676416397095,0,0,2025-04-01T01:00:00+00:00,2025-04-01T02:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68688431251,Utilization,68688431251,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,963363,963363,0.2316892445087433,0,0,2025-04-01T02:00:00+00:00,2025-04-01T03:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68688794858,Utilization,68688794858,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,805156,805156,0.19364024698734283,0,0,2025-04-01T03:00:00+00:00,2025-04-01T04:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68689897737,Utilization,68689897737,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,772917,772917,0.18588675558567047,0,0,2025-04-01T04:00:00+00:00,2025-04-01T05:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68692142958,Utilization,68692142958,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1034799,1034799,0.24886925518512726,0,0,2025-04-01T05:00:00+00:00,2025-04-01T06:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68692511762,Utilization,68692511762,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1203588,1203588,0.28946325182914734,0,0,2025-04-01T06:00:00+00:00,2025-04-01T07:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
/v1/utilizations/68692864883,Utilization,68692864883,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1255285,1255285,0.30189624428749084,0,0,2025-04-01T07:00:00+00:00,2025-04-01T08:00:00+00:00,2025-04-01T06:46:21+00:00,2025-04-01 09:27:39
