@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68686973863,Utilization,68686973863,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T22:00:00+00:00,2025-03-31T23:00:00+00:00,2025-03-31T23:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68687330316,Utilization,68687330316,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T23:00:00+00:00,2025-04-01T00:00:00+00:00,2025-03-31T23:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68687688852,Utilization,68687688852,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T00:00:00+00:00,2025-04-01T01:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68688048898,Utilization,68688048898,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T01:00:00+00:00,2025-04-01T02:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68688410703,Utilization,68688410703,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T02:00:00+00:00,2025-04-01T03:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68688774255,Utilization,68688774255,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T03:00:00+00:00,2025-04-01T04:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68689860878,Utilization,68689860878,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T04:00:00+00:00,2025-04-01T05:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68692122245,Utilization,68692122245,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,150893,150893,0.006175597198307514,0,0,2025-04-01T05:00:00+00:00,2025-04-01T06:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68692490994,Utilization,68692490994,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2258409,2258409,0.09242880344390869,0,0,2025-04-01T06:00:00+00:00,2025-04-01T07:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68692844060,Utilization,68692844060,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6661728,6661728,0.2726372480392456,0,0,2025-04-01T07:00:00+00:00,2025-04-01T08:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68693216259,Utilization,68693216259,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11280308,11280308,0.461650013923645,0,0,2025-04-01T08:00:00+00:00,2025-04-01T09:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68693572775,Utilization,68693572775,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14866715,14866715,0.6084154844284058,0,0,2025-04-01T09:00:00+00:00,2025-04-01T10:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68693948424,Utilization,68693948424,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17364683,17364683,0.7106332778930664,0,0,2025-04-01T10:00:00+00:00,2025-04-01T11:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68694325798,Utilization,68694325798,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17955927,17955927,0.7348187565803528,0,0,2025-04-01T11:00:00+00:00,2025-04-01T12:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68694704897,Utilization,68694704897,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17266772,17266772,0.7066052556037903,0,0,2025-04-01T12:00:00+00:00,2025-04-01T13:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
/v1/utilizations/68695053934,Utilization,68695053934,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15546568,15546568,0.6362002491950989,0,0,2025-04-01T13:00:00+00:00,2025-04-01T14:00:00+00:00,2025-04-01T06:45:59+00:00,2025-04-01 09:19:24
