@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68686949865,Utilization,68686949865,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,243799,243799,0.036713726818561554,0,0,2025-03-31T22:00:00+00:00,2025-03-31T23:00:00+00:00,2025-03-31T23:45:27+00:00,2025-04-01 20:36:03
/v1/utilizations/68687306253,Utilization,68687306253,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,199667,199667,0.030067700892686844,0,0,2025-03-31T23:00:00+00:00,2025-04-01T00:00:00+00:00,2025-03-31T23:45:27+00:00,2025-04-01 20:36:03
/v1/utilizations/68687664698,Utilization,68687664698,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,242440,242440,0.036508601158857346,0,0,2025-04-01T00:00:00+00:00,2025-04-01T01:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68688024679,Utilization,68688024679,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,288538,288538,0.04345017671585083,0,0,2025-04-01T01:00:00+00:00,2025-04-01T02:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68688386419,Utilization,68688386419,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,285341,285341,0.042968474328517914,0,0,2025-04-01T02:00:00+00:00,2025-04-01T03:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68688749906,Utilization,68688749906,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,234095,234095,0.035251326858997345,0,0,2025-04-01T03:00:00+00:00,2025-04-01T04:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68689796645,Utilization,68689796645,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,226788,226788,0.03415074944496155,0,0,2025-04-01T04:00:00+00:00,2025-04-01T05:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68692097766,Utilization,68692097766,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,301753,301753,0.04543904960155487,0,0,2025-04-01T05:00:00+00:00,2025-04-01T06:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68692466450,Utilization,68692466450,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,422762,422762,0.0636606514453888,0,0,2025-04-01T06:00:00+00:00,2025-04-01T07:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
/v1/utilizations/68692819451,Utilization,68692819451,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,488676,488676,0.07358567416667938,0,0,2025-04-01T07:00:00+00:00,2025-04-01T08:00:00+00:00,2025-04-01T17:45:26+00:00,2025-04-01 20:36:03
