@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68675363155,Utilization,68675363155,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-30T22:00:00+00:00,2025-03-30T23:00:00+00:00,2025-03-30T23:45:56+00:00,2025-03-31 22:57:29
/v1/utilizations/68675719126,Utilization,68675719126,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-30T23:00:00+00:00,2025-03-31T00:00:00+00:00,2025-03-30T23:45:56+00:00,2025-03-31 22:57:29
/v1/utilizations/68676076867,Utilization,68676076867,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T00:00:00+00:00,2025-03-31T01:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68676436865,Utilization,68676436865,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T01:00:00+00:00,2025-03-31T02:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68676798610,Utilization,68676798610,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T02:00:00+00:00,2025-03-31T03:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68677162102,Utilization,68677162102,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T03:00:00+00:00,2025-03-31T04:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68678190651,Utilization,68678190651,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T04:00:00+00:00,2025-03-31T05:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68680490272,Utilization,68680490272,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,123808,123808,0.005068924743682146,0,0,2025-03-31T05:00:00+00:00,2025-03-31T06:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68680858961,Utilization,68680858961,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2000491,2000491,0.0819028988480568,0,0,2025-03-31T06:00:00+00:00,2025-03-31T07:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68681220671,Utilization,68681220671,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5767546,5767546,0.23612800240516663,0,0,2025-03-31T07:00:00+00:00,2025-03-31T08:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68681592810,Utilization,68681592810,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6778917,6778917,0.2775304913520813,0,0,2025-03-31T08:00:00+00:00,2025-03-31T09:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68681966674,Utilization,68681966674,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9452339,9452339,0.3869747519493103,0,0,2025-03-31T09:00:00+00:00,2025-03-31T10:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68682342263,Utilization,68682342263,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12328278,12328278,0.5047069787979126,0,0,2025-03-31T10:00:00+00:00,2025-03-31T11:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68682719577,Utilization,68682719577,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13717843,13717843,0.5615860223770142,0,0,2025-03-31T11:00:00+00:00,2025-03-31T12:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68683100978,Utilization,68683100978,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14876194,14876194,0.6089977622032166,0,0,2025-03-31T12:00:00+00:00,2025-03-31T13:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68683484696,Utilization,68683484696,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14743530,14743530,0.6035575270652771,0,0,2025-03-31T13:00:00+00:00,2025-03-31T14:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68683871500,Utilization,68683871500,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12718469,12718469,0.5206497311592102,0,0,2025-03-31T14:00:00+00:00,2025-03-31T15:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68684260029,Utilization,68684260029,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9892433,9892433,0.40495550632476807,0,0,2025-03-31T15:00:00+00:00,2025-03-31T16:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
/v1/utilizations/68684650283,Utilization,68684650283,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5622536,5622536,0.23016025125980377,0,0,2025-03-31T16:00:00+00:00,2025-03-31T17:00:00+00:00,2025-03-31T20:46:01+00:00,2025-03-31 22:57:29
