@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68675383461,Utilization,68675383461,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3515696,3515696,0.8455257415771484,0,0,2025-03-30T22:00:00+00:00,2025-03-30T23:00:00+00:00,2025-03-30T23:46:18+00:00,2025-03-31 17:44:31
/v1/utilizations/68675739487,Utilization,68675739487,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3489788,3489788,0.8392950296401978,0,0,2025-03-30T23:00:00+00:00,2025-03-31T00:00:00+00:00,2025-03-30T23:46:18+00:00,2025-03-31 17:44:31
/v1/utilizations/68676097294,Utilization,68676097294,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3245566,3245566,0.7805594801902771,0,0,2025-03-31T00:00:00+00:00,2025-03-31T01:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68676457347,Utilization,68676457347,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3190239,3190239,0.7672532796859741,0,0,2025-03-31T01:00:00+00:00,2025-03-31T02:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68676819147,Utilization,68676819147,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2808585,2808585,0.6754655241966248,0,0,2025-03-31T02:00:00+00:00,2025-03-31T03:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68677182694,Utilization,68677182694,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2675442,2675442,0.6434444785118103,0,0,2025-03-31T03:00:00+00:00,2025-03-31T04:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68678234916,Utilization,68678234916,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2311635,2311635,0.5559489727020264,0,0,2025-03-31T04:00:00+00:00,2025-03-31T05:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68680510974,Utilization,68680510974,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2022613,2022613,0.4864389896392822,0,0,2025-03-31T05:00:00+00:00,2025-03-31T06:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68680879718,Utilization,68680879718,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2200312,2200312,0.5291755199432373,0,0,2025-03-31T06:00:00+00:00,2025-03-31T07:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
/v1/utilizations/68681241483,Utilization,68681241483,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2210936,2210936,0.5317304730415344,0,0,2025-03-31T07:00:00+00:00,2025-03-31T08:00:00+00:00,2025-03-31T14:46:16+00:00,2025-03-31 17:44:31
