@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698555069,Utilization,68698555069,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2425194,2425194,0.5832599997520447,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:46:22+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013832,Utilization,68699013832,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2620053,2620053,0.630123496055603,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:46:22+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013833,Utilization,68699013833,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2356757,2356757,0.5668007731437683,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013834,Utilization,68699013834,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2156728,2156728,0.518693745136261,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013835,Utilization,68699013835,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2146389,2146389,0.5162069797515869,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013836,Utilization,68699013836,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2089538,2089538,0.5025345087051392,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013837,Utilization,68699013837,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2227934,2227934,0.5358189940452576,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013838,Utilization,68699013838,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2344377,2344377,0.5638232231140137,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013839,Utilization,68699013839,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2610551,2610551,0.6278382539749146,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013840,Utilization,68699013840,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2711074,2711074,0.6520137786865234,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013841,Utilization,68699013841,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2718538,2718538,0.6538090109825134,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013842,Utilization,68699013842,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2658433,2658433,0.6393535137176514,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013843,Utilization,68699013843,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2740960,2740960,0.6592015027999878,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013844,Utilization,68699013844,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2560981,2560981,0.6159164905548096,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013845,Utilization,68699013845,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2694503,2694503,0.6480287313461304,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013846,Utilization,68699013846,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2952478,2952478,0.7100715041160583,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013847,Utilization,68699013847,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3232508,3232508,0.7774189710617065,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013848,Utilization,68699013848,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3394226,3394226,0.8163122534751892,0,0,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013849,Utilization,68699013849,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3320530,3320530,0.7985882759094238,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013850,Utilization,68699013850,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3075753,3075753,0.7397195100784302,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013851,Utilization,68699013851,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3053880,3053880,0.7344587445259094,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013852,Utilization,68699013852,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3192944,3192944,0.7679039835929871,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013853,Utilization,68699013853,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3377651,3377651,0.8123260140419006,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013854,Utilization,68699013854,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3386639,3386639,0.8144872784614563,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013855,Utilization,68699013855,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3280680,3280680,0.7890042662620544,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013856,Utilization,68699013856,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3096805,3096805,0.7447819709777832,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013857,Utilization,68699013857,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2950938,2950938,0.7097010016441345,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013858,Utilization,68699013858,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2876963,2876963,0.6919102668762207,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013859,Utilization,68699013859,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2855749,2855749,0.6868082284927368,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013860,Utilization,68699013860,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2864078,2864078,0.6888114809989929,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013861,Utilization,68699013861,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2833912,2833912,0.6815565228462219,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013862,Utilization,68699013862,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2731194,2731194,0.6568530201911926,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013863,Utilization,68699013863,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2669708,2669708,0.6420655250549316,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013864,Utilization,68699013864,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2667087,2667087,0.6414350271224976,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013865,Utilization,68699013865,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2573669,2573669,0.6189680099487305,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
/v1/utilizations/68699013866,Utilization,68699013866,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2249244,2249244,0.5409437417984009,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-02T06:46:19+00:00,2025-04-02 06:46:41
