@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68686994169,Utilization,68686994169,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1229244,1229244,0.2956332564353943,0,0,2025-03-31T22:00:00+00:00,2025-03-31T23:00:00+00:00,2025-03-31T23:46:23+00:00,2025-04-01 07:20:52
/v1/utilizations/68687350677,Utilization,68687350677,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1338301,1338301,0.32186174392700195,0,0,2025-03-31T23:00:00+00:00,2025-04-01T00:00:00+00:00,2025-03-31T23:46:23+00:00,2025-04-01 07:20:52
/v1/utilizations/68687709290,Utilization,68687709290,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1351609,1351609,0.32506224513053894,0,0,2025-04-01T00:00:00+00:00,2025-04-01T01:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68688069391,Utilization,68688069391,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1154954,1154954,0.27776676416397095,0,0,2025-04-01T01:00:00+00:00,2025-04-01T02:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68688431251,Utilization,68688431251,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,963363,963363,0.2316892445087433,0,0,2025-04-01T02:00:00+00:00,2025-04-01T03:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68688794858,Utilization,68688794858,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,805156,805156,0.19364024698734283,0,0,2025-04-01T03:00:00+00:00,2025-04-01T04:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68689897737,Utilization,68689897737,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,772917,772917,0.18588675558567047,0,0,2025-04-01T04:00:00+00:00,2025-04-01T05:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68692142958,Utilization,68692142958,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,946785,946785,0.22770200669765472,0,0,2025-04-01T05:00:00+00:00,2025-04-01T06:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68692511762,Utilization,68692511762,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1139416,1139416,0.27402976155281067,0,0,2025-04-01T06:00:00+00:00,2025-04-01T07:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68692864883,Utilization,68692864883,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1298165,1298165,0.31220901012420654,0,0,2025-04-01T07:00:00+00:00,2025-04-01T08:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68693237137,Utilization,68693237137,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1259965,1259965,0.30302199721336365,0,0,2025-04-01T08:00:00+00:00,2025-04-01T09:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68693593708,Utilization,68693593708,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1033615,1033615,0.24858449399471283,0,0,2025-04-01T09:00:00+00:00,2025-04-01T10:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68693969412,Utilization,68693969412,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,794901,794901,0.1911737471818924,0,0,2025-04-01T10:00:00+00:00,2025-04-01T11:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68694346841,Utilization,68694346841,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,531761,531761,0.1278885006904602,0,0,2025-04-01T11:00:00+00:00,2025-04-01T12:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68694725995,Utilization,68694725995,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,527721,527721,0.1269170045852661,0,0,2025-04-01T12:00:00+00:00,2025-04-01T13:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68695075087,Utilization,68695075087,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,968568,968568,0.23294074833393097,0,0,2025-04-01T13:00:00+00:00,2025-04-01T14:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68695461852,Utilization,68695461852,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1880324,1880324,0.4522179961204529,0,0,2025-04-01T14:00:00+00:00,2025-04-01T15:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68695850474,Utilization,68695850474,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2169706,2169706,0.5218145251274109,0,0,2025-04-01T15:00:00+00:00,2025-04-01T16:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68696240843,Utilization,68696240843,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2197332,2197332,0.5284590125083923,0,0,2025-04-01T16:00:00+00:00,2025-04-01T17:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68696632937,Utilization,68696632937,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1887648,1887648,0.4539794921875,0,0,2025-04-01T17:00:00+00:00,2025-04-01T18:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68697026756,Utilization,68697026756,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1742830,1742830,0.4191510081291199,0,0,2025-04-01T18:00:00+00:00,2025-04-01T19:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68697422300,Utilization,68697422300,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1905916,1905916,0.4583732485771179,0,0,2025-04-01T19:00:00+00:00,2025-04-01T20:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68697819569,Utilization,68697819569,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2241128,2241128,0.5389919877052307,0,0,2025-04-01T20:00:00+00:00,2025-04-01T21:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68698191788,Utilization,68698191788,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2496045,2496045,0.6002992391586304,0,0,2025-04-01T21:00:00+00:00,2025-04-01T22:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68698555069,Utilization,68698555069,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2644261,2644261,0.6359454989433289,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013832,Utilization,68699013832,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2534560,2534560,0.6095625162124634,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013833,Utilization,68699013833,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2151585,2151585,0.5174567699432373,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013834,Utilization,68699013834,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1800308,1800308,0.4329744875431061,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013835,Utilization,68699013835,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1710562,1710562,0.4113905131816864,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013836,Utilization,68699013836,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1896208,1896208,0.4560387432575226,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013837,Utilization,68699013837,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1976920,1976920,0.47544974088668823,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013838,Utilization,68699013838,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2090611,2090611,0.502792477607727,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013839,Utilization,68699013839,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2369832,2369832,0.5699452757835388,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013840,Utilization,68699013840,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2613678,2613678,0.6285899877548218,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013841,Utilization,68699013841,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2720318,2720318,0.6542372703552246,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
/v1/utilizations/68699013842,Utilization,68699013842,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2692914,2692914,0.6476464867591858,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-01T04:46:19+00:00,2025-04-01 07:20:52
