@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68737326887,Utilization,68737326887,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T23:46:01+00:00,2025-04-08 15:56:00
/v1/utilizations/68737590622,Utilization,68737590622,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T23:46:01+00:00,2025-04-08 15:56:00
/v1/utilizations/68737882799,Utilization,68737882799,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68738176545,Utilization,68738176545,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68738471828,Utilization,68738471828,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68738768648,Utilization,68738768648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68740940425,Utilization,68740940425,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68741240275,Utilization,68741240275,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,376282,376282,0.015360936522483826,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68741541640,Utilization,68741541640,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3134975,3134975,0.1279774010181427,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68741844520,Utilization,68741844520,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6992940,6992940,0.2854650020599365,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68742148915,Utilization,68742148915,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11727205,11727205,0.47871875762939453,0,0,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68742454825,Utilization,68742454825,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15674493,15674493,0.6398427486419678,0,0,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68742762250,Utilization,68742762250,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18076638,18076638,0.737888753414154,0,0,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68743071190,Utilization,68743071190,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19831173,19831173,0.8094967603683472,0,0,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68743382826,Utilization,68743382826,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19998324,19998324,0.8163074851036072,0,0,2025-04-08T12:00:00+00:00,2025-04-08T13:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68743695977,Utilization,68743695977,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18082734,18082734,0.7381042242050171,0,0,2025-04-08T13:00:00+00:00,2025-04-08T14:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68744010643,Utilization,68744010643,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15359285,15359285,0.6269287467002869,0,0,2025-04-08T14:00:00+00:00,2025-04-08T15:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68744326824,Utilization,68744326824,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11004027,11004027,0.44915100932121277,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68744644520,Utilization,68744644520,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6313844,6313844,0.25770801305770874,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68744963731,Utilization,68744963731,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2073307,2073307,0.08462370187044144,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68745284457,Utilization,68745284457,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,97287,97287,0.003970790188759565,0,0,2025-04-08T18:00:00+00:00,2025-04-08T19:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68745606602,Utilization,68745606602,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T19:00:00+00:00,2025-04-08T20:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68745923821,Utilization,68745923821,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T20:00:00+00:00,2025-04-08T21:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68746245648,Utilization,68746245648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T21:00:00+00:00,2025-04-08T22:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68746536356,Utilization,68746536356,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68746827001,Utilization,68746827001,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68747119208,Utilization,68747119208,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68747412984,Utilization,68747412984,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68747708297,Utilization,68747708297,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68748005147,Utilization,68748005147,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68750177076,Utilization,68750177076,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68750476956,Utilization,68750476956,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,369161,369161,0.015064772218465805,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68750778351,Utilization,68750778351,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2876350,2876350,0.11737687140703201,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68751081253,Utilization,68751081253,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6789526,6789526,0.27706050872802734,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68751385678,Utilization,68751385678,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10370360,10370360,0.42317724227905273,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68751691618,Utilization,68751691618,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13305670,13305670,0.5429487228393555,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68751999073,Utilization,68751999073,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15502175,15502175,0.6325692534446716,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68752308039,Utilization,68752308039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16412942,16412942,0.6697235107421875,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68752619705,Utilization,68752619705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15877362,15877362,0.647859513759613,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68752932886,Utilization,68752932886,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14444241,14444241,0.589373767375946,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68753247582,Utilization,68753247582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11982090,11982090,0.4889022409915924,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68753563793,Utilization,68753563793,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8777171,8777171,0.358127236366272,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68753881251,Utilization,68753881251,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4939431,4939431,0.20153625309467316,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68754195608,Utilization,68754195608,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1638135,1638135,0.06683745235204697,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68754498302,Utilization,68754498302,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,77200,77200,0.003149795113131404,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68754802494,Utilization,68754802494,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68755108456,Utilization,68755108456,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68755415644,Utilization,68755415644,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68755704519,Utilization,68755704519,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68755993331,Utilization,68755993331,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68756283705,Utilization,68756283705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68756575648,Utilization,68756575648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68756869128,Utilization,68756869128,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
/v1/utilizations/68757164145,Utilization,68757164145,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-08T15:45:59+00:00,2025-04-08 15:56:00
