@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68711354739,Utilization,68711354739,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T23:46:26+00:00,2025-04-05 15:31:54
/v1/utilizations/68711657400,Utilization,68711657400,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T23:46:26+00:00,2025-04-05 15:31:54
/v1/utilizations/68711961974,Utilization,68711961974,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68712268429,Utilization,68712268429,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68712576759,Utilization,68712576759,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68712884044,Utilization,68712884044,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68714668254,Utilization,68714668254,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68714979333,Utilization,68714979333,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68715292309,Utilization,68715292309,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68715607182,Utilization,68715607182,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68715923952,Utilization,68715923952,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68716242619,Utilization,68716242619,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68716563183,Utilization,68716563183,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68716885644,Utilization,68716885644,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68717210002,Utilization,68717210002,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68717536257,Utilization,68717536257,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68717864409,Utilization,68717864409,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68718194458,Utilization,68718194458,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68718526404,Utilization,68718526404,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68718860247,Utilization,68718860247,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68719195987,Utilization,68719195987,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68719533624,Utilization,68719533624,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68719873158,Utilization,68719873158,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68720214589,Utilization,68720214589,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68720520399,Utilization,68720520399,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68720782621,Utilization,68720782621,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68720868160,Utilization,68720868160,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68721136692,Utilization,68721136692,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68721407087,Utilization,68721407087,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68721684667,Utilization,68721684667,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68723454493,Utilization,68723454493,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68723735823,Utilization,68723735823,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68724019028,Utilization,68724019028,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68724304108,Utilization,68724304108,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68724591276,Utilization,68724591276,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68724880308,Utilization,68724880308,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68725171204,Utilization,68725171204,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
/v1/utilizations/68725463964,Utilization,68725463964,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-05T14:46:24+00:00,2025-04-05 15:31:54
