@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68675363155,Utilization,68675363155,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-30T22:00:00+00:00,2025-03-30T23:00:00+00:00,2025-03-30T23:45:56+00:00,2025-03-31 20:06:28
/v1/utilizations/68675719126,Utilization,68675719126,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-30T23:00:00+00:00,2025-03-31T00:00:00+00:00,2025-03-30T23:45:56+00:00,2025-03-31 20:06:28
/v1/utilizations/68676076867,Utilization,68676076867,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T00:00:00+00:00,2025-03-31T01:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68676436865,Utilization,68676436865,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T01:00:00+00:00,2025-03-31T02:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68676798610,Utilization,68676798610,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T02:00:00+00:00,2025-03-31T03:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68677162102,Utilization,68677162102,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T03:00:00+00:00,2025-03-31T04:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68678190651,Utilization,68678190651,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-03-31T04:00:00+00:00,2025-03-31T05:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68680490272,Utilization,68680490272,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,123808,123808,0.005068924743682146,0,0,2025-03-31T05:00:00+00:00,2025-03-31T06:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68680858961,Utilization,68680858961,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2000491,2000491,0.0819028988480568,0,0,2025-03-31T06:00:00+00:00,2025-03-31T07:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
/v1/utilizations/68681220671,Utilization,68681220671,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5767546,5767546,0.23612800240516663,0,0,2025-03-31T07:00:00+00:00,2025-03-31T08:00:00+00:00,2025-03-31T17:45:59+00:00,2025-03-31 20:06:28
