@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698534752,Utilization,68698534752,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:45:59+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992734,Utilization,68698992734,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:45:59+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992735,Utilization,68698992735,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992736,Utilization,68698992736,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992737,Utilization,68698992737,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992738,Utilization,68698992738,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992739,Utilization,68698992739,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992740,Utilization,68698992740,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,175835,175835,0.007193772587925196,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992741,Utilization,68698992741,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2381545,2381545,0.09743289649486542,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992742,Utilization,68698992742,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6796693,6796693,0.2780595123767853,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992743,Utilization,68698992743,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11379298,11379298,0.46553149819374084,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992744,Utilization,68698992744,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14928968,14928968,0.6107407212257385,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
