@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68702170350,Utilization,68702170350,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-03T23:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68702472642,Utilization,68702472642,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-03T23:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68702776856,Utilization,68702776856,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68703082986,Utilization,68703082986,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68703388102,Utilization,68703388102,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68703698026,Utilization,68703698026,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68705467137,Utilization,68705467137,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68705780833,Utilization,68705780833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,238089,238089,0.009733636863529682,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68706096404,Utilization,68706096404,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2698097,2698097,0.11030299961566925,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68706413850,Utilization,68706413850,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7054538,7054538,0.28839823603630066,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68706733171,Utilization,68706733171,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12024790,12024790,0.4915812611579895,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68707054365,Utilization,68707054365,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16448012,16448012,0.6723949909210205,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68707377436,Utilization,68707377436,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18681571,18681571,0.7636917233467102,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68707702382,Utilization,68707702382,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,20137912,20137912,0.8232132792472839,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68708029203,Utilization,68708029203,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,20215721,20215721,0.8263817429542542,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68708357899,Utilization,68708357899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18532428,18532428,0.7575604915618896,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68708688470,Utilization,68708688470,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15263820,15263820,0.6239385008811951,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68709020916,Utilization,68709020916,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11166148,11166148,0.45643150806427,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68709355237,Utilization,68709355237,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6309433,6309433,0.25790250301361084,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68709692165,Utilization,68709692165,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2028190,2028190,0.08290255069732666,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68710012948,Utilization,68710012948,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,59788,59788,0.002443815115839243,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68710353626,Utilization,68710353626,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68710696179,Utilization,68710696179,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
/v1/utilizations/68711022536,Utilization,68711022536,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-04T18:46:00+00:00,2025-04-04 19:20:04
