@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68675339157,Utilization,68675339157,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4191852,4191852,0.631345272064209,0,0,2025-03-30T22:00:00+00:00,2025-03-30T23:00:00+00:00,2025-03-30T23:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68675695063,Utilization,68675695063,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3787819,3787819,0.570489227771759,0,0,2025-03-30T23:00:00+00:00,2025-03-31T00:00:00+00:00,2025-03-30T23:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68676052726,Utilization,68676052726,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3502026,3502026,0.5274422764778137,0,0,2025-03-31T00:00:00+00:00,2025-03-31T01:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68676412659,Utilization,68676412659,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3121953,3121953,0.4701962471008301,0,0,2025-03-31T01:00:00+00:00,2025-03-31T02:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68676774339,Utilization,68676774339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2650704,2650704,0.39921900629997253,0,0,2025-03-31T02:00:00+00:00,2025-03-31T03:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68677137766,Utilization,68677137766,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2195563,2195563,0.33066874742507935,0,0,2025-03-31T03:00:00+00:00,2025-03-31T04:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68678125064,Utilization,68678125064,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1744963,1744963,0.26280349493026733,0,0,2025-03-31T04:00:00+00:00,2025-03-31T05:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68680465806,Utilization,68680465806,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1534011,1534011,0.23103125393390656,0,0,2025-03-31T05:00:00+00:00,2025-03-31T06:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68680834430,Utilization,68680834430,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1531404,1531404,0.23063725233078003,0,0,2025-03-31T06:00:00+00:00,2025-03-31T07:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
/v1/utilizations/68681196075,Utilization,68681196075,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2012794,2012794,0.3031350076198578,0,0,2025-03-31T07:00:00+00:00,2025-03-31T08:00:00+00:00,2025-03-31T14:45:25+00:00,2025-03-31 17:44:29
