@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698510741,Utilization,68698510741,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1978003,1978003,0.2978237569332123,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:45:27+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967800,Utilization,68698967800,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1892982,1892982,0.28502050042152405,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:45:27+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967801,Utilization,68698967801,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1609361,1609361,0.24231499433517456,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967802,Utilization,68698967802,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1492952,1492952,0.22478650510311127,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967803,Utilization,68698967803,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1532862,1532862,0.23079374432563782,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967804,Utilization,68698967804,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1625663,1625663,0.2447652518749237,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967805,Utilization,68698967805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1705460,1705460,0.2567780017852783,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967806,Utilization,68698967806,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1747591,1747591,0.26311975717544556,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967807,Utilization,68698967807,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1862724,1862724,0.2804524898529053,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967808,Utilization,68698967808,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1871489,1871489,0.2817704975605011,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967809,Utilization,68698967809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2141122,2141122,0.3223640024662018,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967810,Utilization,68698967810,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2219175,2219175,0.334113746881485,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967811,Utilization,68698967811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2379837,2379837,0.35830050706863403,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967812,Utilization,68698967812,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2802929,2802929,0.4219970107078552,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967813,Utilization,68698967813,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3373530,3373530,0.5079010128974915,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967814,Utilization,68698967814,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4025815,4025815,0.6061022281646729,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967815,Utilization,68698967815,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4686897,4686897,0.7056262493133545,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967816,Utilization,68698967816,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4959518,4959518,0.7466654777526855,0,0,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967817,Utilization,68698967817,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4653662,4653662,0.7006139755249023,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967818,Utilization,68698967818,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4060771,4060771,0.6113499999046326,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967819,Utilization,68698967819,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3589933,3589933,0.5404617786407471,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967820,Utilization,68698967820,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3417409,3417409,0.5144850015640259,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967821,Utilization,68698967821,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3439832,3439832,0.5178574919700623,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967822,Utilization,68698967822,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3362173,3362173,0.5061632394790649,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967823,Utilization,68698967823,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3152725,3152725,0.474628746509552,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967824,Utilization,68698967824,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2910916,2910916,0.438222736120224,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
/v1/utilizations/68698967825,Utilization,68698967825,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2681844,2681844,0.4037345051765442,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-02T07:45:25+00:00,2025-04-02 08:17:40
