@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68720474381,Utilization,68720474381,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3081713,3081713,0.4637320041656494,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T23:45:28+00:00,2025-04-06 19:32:24
/v1/utilizations/68720736481,Utilization,68720736481,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2756000,2756000,0.414716511964798,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T23:45:28+00:00,2025-04-06 19:32:24
/v1/utilizations/68720821872,Utilization,68720821872,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2611993,2611993,0.39304450154304504,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68721090282,Utilization,68721090282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2467493,2467493,0.37129825353622437,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68721360555,Utilization,68721360555,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2297022,2297022,0.3456442356109619,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68721638013,Utilization,68721638013,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2259995,2259995,0.3400707542896271,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68723407717,Utilization,68723407717,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2112948,2112948,0.3179417550563812,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68723688925,Utilization,68723688925,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1975731,1975731,0.2972925007343292,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68723972008,Utilization,68723972008,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2004786,2004786,0.30166274309158325,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68724256966,Utilization,68724256966,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2096374,2096374,0.3154422640800476,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68724544012,Utilization,68724544012,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2363076,2363076,0.3555710017681122,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68724832922,Utilization,68724832922,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2234793,2234793,0.33626601099967957,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68725123696,Utilization,68725123696,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1999825,1999825,0.30090874433517456,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68725416334,Utilization,68725416334,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1864835,1864835,0.2805955111980438,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68725710836,Utilization,68725710836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1771797,1771797,0.2665947377681732,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68726007202,Utilization,68726007202,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1821847,1821847,0.27412375807762146,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68726305432,Utilization,68726305432,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1906093,1906093,0.28679800033569336,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68726605526,Utilization,68726605526,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1954704,1954704,0.294110506772995,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68726907484,Utilization,68726907484,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1996730,1996730,0.3004319965839386,0,0,2025-04-06T16:00:00+00:00,2025-04-06T17:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68727211306,Utilization,68727211306,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1736525,1736525,0.26127925515174866,0,0,2025-04-06T17:00:00+00:00,2025-04-06T18:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
/v1/utilizations/68727516992,Utilization,68727516992,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1391006,1391006,0.2092909961938858,0,0,2025-04-06T18:00:00+00:00,2025-04-06T19:00:00+00:00,2025-04-06T18:45:27+00:00,2025-04-06 19:32:24
