@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68675339157,Utilization,68675339157,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4191852,4191852,0.631345272064209,0,0,2025-03-30T22:00:00+00:00,2025-03-30T23:00:00+00:00,2025-03-30T23:45:25+00:00,2025-03-31 22:57:29
/v1/utilizations/68675695063,Utilization,68675695063,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3787819,3787819,0.570489227771759,0,0,2025-03-30T23:00:00+00:00,2025-03-31T00:00:00+00:00,2025-03-30T23:45:25+00:00,2025-03-31 22:57:29
/v1/utilizations/68676052726,Utilization,68676052726,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3502026,3502026,0.5274422764778137,0,0,2025-03-31T00:00:00+00:00,2025-03-31T01:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68676412659,Utilization,68676412659,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3121953,3121953,0.4701962471008301,0,0,2025-03-31T01:00:00+00:00,2025-03-31T02:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68676774339,Utilization,68676774339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2650704,2650704,0.39921900629997253,0,0,2025-03-31T02:00:00+00:00,2025-03-31T03:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68677137766,Utilization,68677137766,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2195563,2195563,0.33066874742507935,0,0,2025-03-31T03:00:00+00:00,2025-03-31T04:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68678125064,Utilization,68678125064,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1744963,1744963,0.26280349493026733,0,0,2025-03-31T04:00:00+00:00,2025-03-31T05:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68680465806,Utilization,68680465806,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1534011,1534011,0.23103125393390656,0,0,2025-03-31T05:00:00+00:00,2025-03-31T06:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68680834430,Utilization,68680834430,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1531404,1531404,0.23063725233078003,0,0,2025-03-31T06:00:00+00:00,2025-03-31T07:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68681196075,Utilization,68681196075,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2012794,2012794,0.3031350076198578,0,0,2025-03-31T07:00:00+00:00,2025-03-31T08:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68681568149,Utilization,68681568149,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2610404,2610404,0.3931350111961365,0,0,2025-03-31T08:00:00+00:00,2025-03-31T09:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68681941948,Utilization,68681941948,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2457636,2457636,0.37012526392936707,0,0,2025-03-31T09:00:00+00:00,2025-03-31T10:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68682317472,Utilization,68682317472,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2169094,2169094,0.32666850090026855,0,0,2025-03-31T10:00:00+00:00,2025-03-31T11:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68682694721,Utilization,68682694721,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1983508,1983508,0.2987172603607178,0,0,2025-03-31T11:00:00+00:00,2025-03-31T12:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68683076057,Utilization,68683076057,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1808239,1808239,0.2723200023174286,0,0,2025-03-31T12:00:00+00:00,2025-03-31T13:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68683459710,Utilization,68683459710,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1580349,1580349,0.23799824714660645,0,0,2025-03-31T13:00:00+00:00,2025-03-31T14:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68683846449,Utilization,68683846449,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1533718,1533718,0.2309742569923401,0,0,2025-03-31T14:00:00+00:00,2025-03-31T15:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68684234913,Utilization,68684234913,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1585323,1585323,0.23874424397945404,0,0,2025-03-31T15:00:00+00:00,2025-03-31T16:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68684625102,Utilization,68684625102,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1536498,1536498,0.23138999938964844,0,0,2025-03-31T16:00:00+00:00,2025-03-31T17:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68685017016,Utilization,68685017016,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1197368,1197368,0.1803177446126938,0,0,2025-03-31T17:00:00+00:00,2025-03-31T18:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
/v1/utilizations/68685410655,Utilization,68685410655,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,682527,682527,0.10278422385454178,0,0,2025-03-31T18:00:00+00:00,2025-03-31T19:00:00+00:00,2025-03-31T20:45:27+00:00,2025-03-31 22:57:29
