@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68686949865,Utilization,68686949865,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,243799,243799,0.036713726818561554,0,0,2025-03-31T22:00:00+00:00,2025-03-31T23:00:00+00:00,2025-03-31T23:45:27+00:00,2025-04-01 07:20:51
/v1/utilizations/68687306253,Utilization,68687306253,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,199667,199667,0.030067700892686844,0,0,2025-03-31T23:00:00+00:00,2025-04-01T00:00:00+00:00,2025-03-31T23:45:27+00:00,2025-04-01 07:20:51
/v1/utilizations/68687664698,Utilization,68687664698,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,242440,242440,0.036508601158857346,0,0,2025-04-01T00:00:00+00:00,2025-04-01T01:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68688024679,Utilization,68688024679,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,288538,288538,0.04345017671585083,0,0,2025-04-01T01:00:00+00:00,2025-04-01T02:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68688386419,Utilization,68688386419,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,285341,285341,0.042968474328517914,0,0,2025-04-01T02:00:00+00:00,2025-04-01T03:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68688749906,Utilization,68688749906,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,234095,234095,0.035251326858997345,0,0,2025-04-01T03:00:00+00:00,2025-04-01T04:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68689796645,Utilization,68689796645,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,226788,226788,0.03415074944496155,0,0,2025-04-01T04:00:00+00:00,2025-04-01T05:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68692097766,Utilization,68692097766,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,294721,294721,0.044380124658346176,0,0,2025-04-01T05:00:00+00:00,2025-04-01T06:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68692466450,Utilization,68692466450,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,384654,384654,0.05792222544550896,0,0,2025-04-01T06:00:00+00:00,2025-04-01T07:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68692819451,Utilization,68692819451,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,445770,445770,0.06712482869625092,0,0,2025-04-01T07:00:00+00:00,2025-04-01T08:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68693191585,Utilization,68693191585,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,495498,495498,0.07461252808570862,0,0,2025-04-01T08:00:00+00:00,2025-04-01T09:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68693548036,Utilization,68693548036,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,701198,701198,0.10558609664440155,0,0,2025-04-01T09:00:00+00:00,2025-04-01T10:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68693923620,Utilization,68693923620,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1167258,1167258,0.1757647544145584,0,0,2025-04-01T10:00:00+00:00,2025-04-01T11:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68694300929,Utilization,68694300929,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2036679,2036679,0.30667924880981445,0,0,2025-04-01T11:00:00+00:00,2025-04-01T12:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68694679963,Utilization,68694679963,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2736470,2736470,0.4120497405529022,0,0,2025-04-01T12:00:00+00:00,2025-04-01T13:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68695028935,Utilization,68695028935,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2978173,2978173,0.4484420120716095,0,0,2025-04-01T13:00:00+00:00,2025-04-01T14:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68695415580,Utilization,68695415580,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3354899,3354899,0.5051647424697876,0,0,2025-04-01T14:00:00+00:00,2025-04-01T15:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68695804082,Utilization,68695804082,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3618543,3618543,0.544859766960144,0,0,2025-04-01T15:00:00+00:00,2025-04-01T16:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68696194331,Utilization,68696194331,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3274123,3274123,0.4929957389831543,0,0,2025-04-01T16:00:00+00:00,2025-04-01T17:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68696586305,Utilization,68696586305,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2281475,2281475,0.34352725744247437,0,0,2025-04-01T17:00:00+00:00,2025-04-01T18:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68696980004,Utilization,68696980004,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1721810,1721810,0.2592554986476898,0,0,2025-04-01T18:00:00+00:00,2025-04-01T19:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68697375428,Utilization,68697375428,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1666872,1666872,0.25098174810409546,0,0,2025-04-01T19:00:00+00:00,2025-04-01T20:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68697772577,Utilization,68697772577,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1814288,1814288,0.27317675948143005,0,0,2025-04-01T20:00:00+00:00,2025-04-01T21:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698144676,Utilization,68698144676,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1951561,1951561,0.2938440144062042,0,0,2025-04-01T21:00:00+00:00,2025-04-01T22:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698510741,Utilization,68698510741,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1926461,1926461,0.2900629937648773,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967800,Utilization,68698967800,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1751531,1751531,0.2637227475643158,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967801,Utilization,68698967801,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1542225,1542225,0.23220674693584442,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967802,Utilization,68698967802,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1385854,1385854,0.2086612433195114,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967803,Utilization,68698967803,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1356502,1356502,0.20424050092697144,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967804,Utilization,68698967804,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1408881,1408881,0.2121254950761795,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967805,Utilization,68698967805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1543979,1543979,0.2324652522802353,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967806,Utilization,68698967806,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1714724,1714724,0.2581712603569031,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967807,Utilization,68698967807,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1854667,1854667,0.2792392373085022,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967808,Utilization,68698967808,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1789019,1789019,0.2693535089492798,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967809,Utilization,68698967809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2142791,2142791,0.32261550426483154,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967810,Utilization,68698967810,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2263986,2263986,0.3408602476119995,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967811,Utilization,68698967811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2432674,2432674,0.3662552535533905,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967812,Utilization,68698967812,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2932498,2932498,0.44150450825691223,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967813,Utilization,68698967813,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3786786,3786786,0.5701187252998352,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967814,Utilization,68698967814,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4784795,4784795,0.7203695178031921,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967815,Utilization,68698967815,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5575304,5575304,0.8393787741661072,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967816,Utilization,68698967816,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5554323,5554323,0.8362144827842712,0,0,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967817,Utilization,68698967817,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4655538,4655538,0.7008962631225586,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967818,Utilization,68698967818,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3753056,3753056,0.5650232434272766,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967819,Utilization,68698967819,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3293099,3293099,0.4957737624645233,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967820,Utilization,68698967820,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3170334,3170334,0.47728824615478516,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967821,Utilization,68698967821,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3109154,3109154,0.4680750072002411,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967822,Utilization,68698967822,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3014012,3014012,0.45374900102615356,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967823,Utilization,68698967823,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2817038,2817038,0.42409250140190125,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967824,Utilization,68698967824,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2599884,2599884,0.39139848947525024,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967825,Utilization,68698967825,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2393838,2393838,0.3603772521018982,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967826,Utilization,68698967826,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2203391,2203391,0.3317044973373413,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967827,Utilization,68698967827,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2019115,2019115,0.30396148562431335,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967828,Utilization,68698967828,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1867497,1867497,0.2811344861984253,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967829,Utilization,68698967829,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1823212,1823212,0.27446624636650085,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967830,Utilization,68698967830,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1794921,1794921,0.2702054977416992,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967831,Utilization,68698967831,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1772796,1772796,0.2668735086917877,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967832,Utilization,68698967832,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1719410,1719410,0.25883498787879944,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967833,Utilization,68698967833,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1675061,1675061,0.2521572411060333,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967834,Utilization,68698967834,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1663199,1663199,0.2503702640533447,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967835,Utilization,68698967835,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1800610,1800610,0.2710537612438202,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967836,Utilization,68698967836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2001713,2001713,0.3013247549533844,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
/v1/utilizations/68698967837,Utilization,68698967837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2193433,2193433,0.3301829993724823,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-01T04:45:26+00:00,2025-04-01 07:20:51
