@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68962322138,Utilization,68962322138,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,251776,251776,0.03774724900722504,0,0,2025-04-30T22:00:00+00:00,2025-04-30T23:00:00+00:00,2025-04-30T23:45:28+00:00,2025-05-01 12:00:05
/v1/utilizations/68962625800,Utilization,68962625800,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,175183,175183,0.026263950392603874,0,0,2025-04-30T23:00:00+00:00,2025-05-01T00:00:00+00:00,2025-04-30T23:45:28+00:00,2025-05-01 12:00:05
/v1/utilizations/68962931387,Utilization,68962931387,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,150761,150761,0.022602399811148643,0,0,2025-05-01T00:00:00+00:00,2025-05-01T01:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68963238939,Utilization,68963238939,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,78454,78454,0.011761925183236599,0,0,2025-05-01T01:00:00+00:00,2025-05-01T02:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68963548392,Utilization,68963548392,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,61675,61675,0.00924632791429758,0,0,2025-05-01T02:00:00+00:00,2025-05-01T03:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68963859746,Utilization,68963859746,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,61809,61809,0.009266359731554985,0,0,2025-05-01T03:00:00+00:00,2025-05-01T04:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68966041026,Utilization,68966041026,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,76150,76150,0.011416275054216385,0,0,2025-05-01T04:00:00+00:00,2025-05-01T05:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68966356138,Utilization,68966356138,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,129736,129736,0.01944969967007637,0,0,2025-05-01T05:00:00+00:00,2025-05-01T06:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68966654321,Utilization,68966654321,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,143376,143376,0.02149445004761219,0,0,2025-05-01T06:00:00+00:00,2025-05-01T07:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68966942774,Utilization,68966942774,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,73004,73004,0.01094445027410984,0,0,2025-05-01T07:00:00+00:00,2025-05-01T08:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68967263523,Utilization,68967263523,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,60398,60398,0.009054545313119888,0,0,2025-05-01T08:00:00+00:00,2025-05-01T09:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68967568012,Utilization,68967568012,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,42448,42448,0.0063635376282036304,0,0,2025-05-01T09:00:00+00:00,2025-05-01T10:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68967874020,Utilization,68967874020,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,47627,47627,0.007139895111322403,0,0,2025-05-01T10:00:00+00:00,2025-05-01T11:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68968184586,Utilization,68968184586,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,28409,28409,0.004258847329765558,0,0,2025-05-01T11:00:00+00:00,2025-05-01T12:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68968539856,Utilization,68968539856,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,44353,44353,0.006649000104516745,0,0,2025-05-01T12:00:00+00:00,2025-05-01T13:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68969234547,Utilization,68969234547,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,48207,48207,0.007226714864373207,0,0,2025-05-01T13:00:00+00:00,2025-05-01T14:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68969547728,Utilization,68969547728,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,64577,64577,0.009680692106485367,0,0,2025-05-01T14:00:00+00:00,2025-05-01T15:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68969862512,Utilization,68969862512,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,106204,106204,0.0159208495169878,0,0,2025-05-01T15:00:00+00:00,2025-05-01T16:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68970161349,Utilization,68970161349,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,34558,34558,0.005180499982088804,0,0,2025-05-01T16:00:00+00:00,2025-05-01T17:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68970479161,Utilization,68970479161,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4264,4264,0.0006392032373696566,0,0,2025-05-01T17:00:00+00:00,2025-05-01T18:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68970781000,Utilization,68970781000,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-05-01T18:00:00+00:00,2025-05-01T19:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68971084339,Utilization,68971084339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-05-01T19:00:00+00:00,2025-05-01T20:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68971389178,Utilization,68971389178,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-05-01T20:00:00+00:00,2025-05-01T21:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68971696933,Utilization,68971696933,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,820,820,0.00012291975144762546,0,0,2025-05-01T21:00:00+00:00,2025-05-01T22:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68971987719,Utilization,68971987719,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3557,3557,0.0005332002765499055,0,0,2025-05-01T22:00:00+00:00,2025-05-01T23:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68972276873,Utilization,68972276873,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,30775,30775,0.004613197408616543,0,0,2025-05-01T23:00:00+00:00,2025-05-02T00:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68972567580,Utilization,68972567580,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,39786,39786,0.005963920149952173,0,0,2025-05-02T00:00:00+00:00,2025-05-02T01:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68972859873,Utilization,68972859873,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,84092,84092,0.012605289928615093,0,0,2025-05-02T01:00:00+00:00,2025-05-02T02:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68973153707,Utilization,68973153707,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,130692,130692,0.019590474665164948,0,0,2025-05-02T02:00:00+00:00,2025-05-02T03:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68973449082,Utilization,68973449082,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,183326,183326,0.027480024844408035,0,0,2025-05-02T03:00:00+00:00,2025-05-02T04:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
