@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/69011042248,Utilization,69011042248,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1756267,1756267,0.26311248540878296,0,0,2025-05-05T22:00:00+00:00,2025-05-05T23:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69011370535,Utilization,69011370535,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1506867,1506867,0.2257472425699234,0,0,2025-05-05T23:00:00+00:00,2025-05-06T00:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69011701041,Utilization,69011701041,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1319127,1319127,0.19762049615383148,0,0,2025-05-06T00:00:00+00:00,2025-05-06T01:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69012033347,Utilization,69012033347,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1156493,1156493,0.17325499653816223,0,0,2025-05-06T01:00:00+00:00,2025-05-06T02:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69012367402,Utilization,69012367402,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,903160,903160,0.13530224561691284,0,0,2025-05-06T02:00:00+00:00,2025-05-06T03:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69012703210,Utilization,69012703210,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,688117,688117,0.10308609902858734,0,0,2025-05-06T03:00:00+00:00,2025-05-06T04:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69014907475,Utilization,69014907475,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,539498,539498,0.08082107454538345,0,0,2025-05-06T04:00:00+00:00,2025-05-06T05:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69015246721,Utilization,69015246721,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,506175,506175,0.07582855224609375,0,0,2025-05-06T05:00:00+00:00,2025-05-06T06:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69015587700,Utilization,69015587700,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,534593,534593,0.08008524775505066,0,0,2025-05-06T06:00:00+00:00,2025-05-06T07:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69015930414,Utilization,69015930414,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,881346,881346,0.13203024864196777,0,0,2025-05-06T07:00:00+00:00,2025-05-06T08:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
