@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68728770112,Utilization,68728770112,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2590551,2590551,0.6230279803276062,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T23:46:25+00:00,2025-04-07 03:32:32
/v1/utilizations/68729041178,Utilization,68729041178,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2393675,2393675,0.5756792426109314,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T23:46:25+00:00,2025-04-07 03:32:32
/v1/utilizations/68729314155,Utilization,68729314155,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2075467,2075467,0.49915024638175964,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68729589014,Utilization,68729589014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1557461,1557461,0.37457001209259033,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68729865748,Utilization,68729865748,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1233501,1233501,0.2966572642326355,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68730144357,Utilization,68730144357,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1109452,1109452,0.26682373881340027,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68731914912,Utilization,68731914912,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,998894,998894,0.24023425579071045,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68732197227,Utilization,68732197227,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,971471,971471,0.23363874852657318,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68732481395,Utilization,68732481395,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,947082,947082,0.2277735024690628,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68732767416,Utilization,68732767416,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,771982,771982,0.18566200137138367,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68733055290,Utilization,68733055290,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,477479,477479,0.11483362317085266,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
/v1/utilizations/68733345017,Utilization,68733345017,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,302590,302590,0.07277297228574753,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-07T02:46:18+00:00,2025-04-07 03:32:32
