@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68728725784,Utilization,68728725784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,881658,881658,0.13265100121498108,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T23:45:27+00:00,2025-04-07 07:32:36
/v1/utilizations/68728996730,Utilization,68728996730,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,632616,632616,0.09518049657344818,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T23:45:27+00:00,2025-04-07 07:32:36
/v1/utilizations/68729269563,Utilization,68729269563,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,569835,569835,0.0857342779636383,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68729544302,Utilization,68729544302,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,506275,506275,0.0761708989739418,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68729820916,Utilization,68729820916,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,452024,452024,0.06800825148820877,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68730099405,Utilization,68730099405,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,383469,383469,0.05769362673163414,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68731869840,Utilization,68731869840,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,321365,321365,0.04834964871406555,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68732152035,Utilization,68732152035,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,274680,274680,0.04132559895515442,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68732436083,Utilization,68732436083,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,259261,259261,0.039005573838949203,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68732721984,Utilization,68732721984,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,214036,214036,0.03220130130648613,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68733009738,Utilization,68733009738,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,160423,160423,0.024135174229741096,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68733299345,Utilization,68733299345,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,127968,127968,0.019252300262451172,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68733590805,Utilization,68733590805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,171316,171316,0.025773674249649048,0,0,2025-04-07T10:00:00+00:00,2025-04-07T11:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68733884118,Utilization,68733884118,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,215270,215270,0.0323861762881279,0,0,2025-04-07T11:00:00+00:00,2025-04-07T12:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68734179814,Utilization,68734179814,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,208180,208180,0.03131930157542229,0,0,2025-04-07T12:00:00+00:00,2025-04-07T13:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68734508595,Utilization,68734508595,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,278041,278041,0.041829150170087814,0,0,2025-04-07T13:00:00+00:00,2025-04-07T14:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68734823658,Utilization,68734823658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,465069,465069,0.0699656754732132,0,0,2025-04-07T14:00:00+00:00,2025-04-07T15:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68735140236,Utilization,68735140236,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,698185,698185,0.10503537207841873,0,0,2025-04-07T15:00:00+00:00,2025-04-07T16:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68735440728,Utilization,68735440728,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,859702,859702,0.1293332427740097,0,0,2025-04-07T16:00:00+00:00,2025-04-07T17:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68735760336,Utilization,68735760336,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,850255,850255,0.1279114931821823,0,0,2025-04-07T17:00:00+00:00,2025-04-07T18:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68736081459,Utilization,68736081459,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,800323,800323,0.12039875239133835,0,0,2025-04-07T18:00:00+00:00,2025-04-07T19:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68736386197,Utilization,68736386197,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,865344,865344,0.1301794946193695,0,0,2025-04-07T19:00:00+00:00,2025-04-07T20:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68736701205,Utilization,68736701205,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,800480,800480,0.12042074650526047,0,0,2025-04-07T20:00:00+00:00,2025-04-07T21:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68737009865,Utilization,68737009865,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,641178,641178,0.09645567834377289,0,0,2025-04-07T21:00:00+00:00,2025-04-07T22:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68737302889,Utilization,68737302889,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,501996,501996,0.07551737129688263,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68737566559,Utilization,68737566559,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,374595,374595,0.05635152384638786,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68737858658,Utilization,68737858658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,267098,267098,0.04018015041947365,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68738152339,Utilization,68738152339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,165611,165611,0.02491307444870472,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68738447557,Utilization,68738447557,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,132795,132795,0.019976425915956497,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
/v1/utilizations/68738744312,Utilization,68738744312,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,104239,104239,0.015680624172091484,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-07T06:45:26+00:00,2025-04-07 07:32:36
