@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68737326887,Utilization,68737326887,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T23:46:01+00:00,2025-04-08 12:00:05
/v1/utilizations/68737590622,Utilization,68737590622,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T23:46:01+00:00,2025-04-08 12:00:05
/v1/utilizations/68737882799,Utilization,68737882799,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68738176545,Utilization,68738176545,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68738471828,Utilization,68738471828,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68738768648,Utilization,68738768648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68740940425,Utilization,68740940425,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68741240275,Utilization,68741240275,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,376282,376282,0.015360936522483826,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68741541640,Utilization,68741541640,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3134975,3134975,0.1279774010181427,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68741844520,Utilization,68741844520,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6992940,6992940,0.2854650020599365,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68742148915,Utilization,68742148915,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11727205,11727205,0.47871875762939453,0,0,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68742454825,Utilization,68742454825,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15674493,15674493,0.6398427486419678,0,0,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68742762250,Utilization,68742762250,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18076638,18076638,0.737888753414154,0,0,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68743071190,Utilization,68743071190,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19831173,19831173,0.8094967603683472,0,0,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68743382826,Utilization,68743382826,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19195701,19195701,0.7835454940795898,0,0,2025-04-08T12:00:00+00:00,2025-04-08T13:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68743695977,Utilization,68743695977,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16801202,16801202,0.685794472694397,0,0,2025-04-08T13:00:00+00:00,2025-04-08T14:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68744010643,Utilization,68744010643,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14215370,14215370,0.5802369713783264,0,0,2025-04-08T14:00:00+00:00,2025-04-08T15:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68744326824,Utilization,68744326824,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10429432,10429432,0.4256977438926697,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68744644520,Utilization,68744644520,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6099337,6099337,0.2489527463912964,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
/v1/utilizations/68744963731,Utilization,68744963731,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2154898,2154898,0.08795379847288132,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-08T11:45:57+00:00,2025-04-08 12:00:05
