@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698556759,Utilization,68698556759,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:46:25+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015552,Utilization,68699015552,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:46:25+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015553,Utilization,68699015553,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015554,Utilization,68699015554,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015555,Utilization,68699015555,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015556,Utilization,68699015556,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015557,Utilization,68699015557,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015558,Utilization,68699015558,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015559,Utilization,68699015559,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015560,Utilization,68699015560,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015561,Utilization,68699015561,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015562,Utilization,68699015562,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015563,Utilization,68699015563,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015564,Utilization,68699015564,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015565,Utilization,68699015565,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015566,Utilization,68699015566,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015567,Utilization,68699015567,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015568,Utilization,68699015568,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
/v1/utilizations/68699015569,Utilization,68699015569,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T11:46:22+00:00,2025-04-02 12:17:57
