@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698555069,Utilization,68698555069,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2425194,2425194,0.5832599997520447,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013832,Utilization,68699013832,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2620053,2620053,0.630123496055603,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013833,Utilization,68699013833,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2356757,2356757,0.5668007731437683,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013834,Utilization,68699013834,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2156728,2156728,0.518693745136261,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013835,Utilization,68699013835,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2146389,2146389,0.5162069797515869,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013836,Utilization,68699013836,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2089538,2089538,0.5025345087051392,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013837,Utilization,68699013837,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2227934,2227934,0.5358189940452576,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013838,Utilization,68699013838,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2344377,2344377,0.5638232231140137,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013839,Utilization,68699013839,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2610551,2610551,0.6278382539749146,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013840,Utilization,68699013840,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2776416,2776416,0.6677287220954895,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013841,Utilization,68699013841,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2795114,2795114,0.6722254753112793,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013842,Utilization,68699013842,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2723749,2723749,0.6550620198249817,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013843,Utilization,68699013843,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2908910,2908910,0.6995934844017029,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013844,Utilization,68699013844,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2893309,2893309,0.6958417296409607,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013845,Utilization,68699013845,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2998620,2998620,0.7211687564849854,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013846,Utilization,68699013846,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3136309,3136309,0.7542830109596252,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
/v1/utilizations/68699013847,Utilization,68699013847,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3233808,3233808,0.7777314782142639,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-02T16:46:22+00:00,2025-04-02 17:18:12
