@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698992757,Utilization,68698992757,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T23:46:00+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992758,Utilization,68698992758,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T23:46:00+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992759,Utilization,68698992759,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992760,Utilization,68698992760,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992761,Utilization,68698992761,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992762,Utilization,68698992762,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992763,Utilization,68698992763,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992764,Utilization,68698992764,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,200065,200065,0.00818210281431675,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992765,Utilization,68698992765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2497615,2497615,0.1021440252661705,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992766,Utilization,68698992766,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6957491,6957491,0.2845342457294464,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992767,Utilization,68698992767,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11588258,11588258,0.4739075005054474,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992768,Utilization,68698992768,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15193849,15193849,0.6213510036468506,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992769,Utilization,68698992769,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17716138,17716138,0.7244887351989746,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992770,Utilization,68698992770,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18919844,18919844,0.7737020254135132,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68698992771,Utilization,68698992771,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18693812,18693812,0.7644472718238831,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68699302763,Utilization,68699302763,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17071074,17071074,0.6980777382850647,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68699615180,Utilization,68699615180,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14221553,14221553,0.5815452337265015,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68699929455,Utilization,68699929455,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10429215,10429215,0.42646324634552,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68700245588,Utilization,68700245588,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6117647,6117647,0.2501542568206787,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
/v1/utilizations/68700565043,Utilization,68700565043,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1960681,1960681,0.08017242699861526,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-03T02:45:56+00:00,2025-04-03 02:50:21
