@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68702190667,Utilization,68702190667,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1277898,1277898,0.3073347508907318,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-03T23:46:23+00:00,2025-04-04 10:22:40
/v1/utilizations/68702493014,Utilization,68702493014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1226331,1226331,0.2949329912662506,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-03T23:46:23+00:00,2025-04-04 10:22:40
/v1/utilizations/68702797294,Utilization,68702797294,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,952391,952391,0.22904999554157257,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68703103479,Utilization,68703103479,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1267813,1267813,0.30490925908088684,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68703408650,Utilization,68703408650,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,753951,753951,0.181325301527977,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68703718629,Utilization,68703718629,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,356131,356131,0.08564960211515427,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68705487795,Utilization,68705487795,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,414101,414101,0.09959142655134201,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68705801546,Utilization,68705801546,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,517413,517413,0.12443800270557404,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68706117172,Utilization,68706117172,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,450060,450060,0.10823950171470642,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68706434673,Utilization,68706434673,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,560895,560895,0.13489525020122528,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68706754049,Utilization,68706754049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,807565,807565,0.19421975314617157,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68707075298,Utilization,68707075298,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,883718,883718,0.21253424882888794,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68707398424,Utilization,68707398424,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,770926,770926,0.18540799617767334,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68707723425,Utilization,68707723425,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,760409,760409,0.1828784942626953,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68708050301,Utilization,68708050301,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,846598,846598,0.2036069929599762,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68708379052,Utilization,68708379052,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1020794,1020794,0.24550099670886993,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68708709678,Utilization,68708709678,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1415906,1415906,0.3405260145664215,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68709042179,Utilization,68709042179,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1709231,1709231,0.4110702574253082,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68709376555,Utilization,68709376555,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2039660,2039660,0.49053874611854553,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68709713538,Utilization,68709713538,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2248745,2248745,0.540823757648468,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68710034376,Utilization,68710034376,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2569541,2569541,0.6179752349853516,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68710375109,Utilization,68710375109,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2909437,2909437,0.6997205018997192,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68710717717,Utilization,68710717717,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3019464,3019464,0.7261817455291748,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68711044129,Utilization,68711044129,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2828811,2828811,0.6803297400474548,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68711353049,Utilization,68711353049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2556027,2556027,0.6147249937057495,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68711655708,Utilization,68711655708,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2266898,2266898,0.5451892614364624,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68711960278,Utilization,68711960278,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2101181,2101181,0.5053342580795288,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68712266731,Utilization,68712266731,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2002583,2002583,0.48162174224853516,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68712575059,Utilization,68712575059,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1950262,1950262,0.4690384864807129,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68712882342,Utilization,68712882342,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1910099,1910099,0.45937949419021606,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68714666550,Utilization,68714666550,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1829700,1829700,0.44004350900650024,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68714977627,Utilization,68714977627,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1845311,1845311,0.4437977373600006,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68715290601,Utilization,68715290601,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1948862,1948862,0.4687017500400543,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68715605472,Utilization,68715605472,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2162927,2162927,0.5201845169067383,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68715922240,Utilization,68715922240,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2252302,2252302,0.5416792631149292,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68716240905,Utilization,68716240905,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2186866,2186866,0.5259417295455933,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68716561467,Utilization,68716561467,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2103758,2103758,0.5059542655944824,0,0,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
/v1/utilizations/68716883926,Utilization,68716883926,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2178116,2178116,0.5238372683525085,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-04T09:46:19+00:00,2025-04-04 10:22:40
