@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68728770957,Utilization,68728770957,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T23:46:26+00:00,2025-04-07 07:32:38
/v1/utilizations/68729042024,Utilization,68729042024,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T23:46:26+00:00,2025-04-07 07:32:38
/v1/utilizations/68729315003,Utilization,68729315003,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68729589863,Utilization,68729589863,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68729866598,Utilization,68729866598,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68730145208,Utilization,68730145208,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68731915764,Utilization,68731915764,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68732198080,Utilization,68732198080,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68732482249,Utilization,68732482249,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68732768271,Utilization,68732768271,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68733056146,Utilization,68733056146,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68733345874,Utilization,68733345874,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68733637455,Utilization,68733637455,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T10:00:00+00:00,2025-04-07T11:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
/v1/utilizations/68733930889,Utilization,68733930889,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0,0,0,2025-04-07T11:00:00+00:00,2025-04-07T12:00:00+00:00,2025-04-07T06:46:21+00:00,2025-04-07 07:32:38
