@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68755726513,Utilization,68755726513,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T23:46:27+00:00,2025-04-10 00:56:33
/v1/utilizations/68756015382,Utilization,68756015382,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T23:46:27+00:00,2025-04-10 00:56:33
/v1/utilizations/68756305826,Utilization,68756305826,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68756597826,Utilization,68756597826,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68756891363,Utilization,68756891363,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68757186437,Utilization,68757186437,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68759355982,Utilization,68759355982,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68759654086,Utilization,68759654086,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68759953693,Utilization,68759953693,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
/v1/utilizations/68760254827,Utilization,68760254827,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-10T00:46:21+00:00,2025-04-10 00:56:33
