@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68720474381,Utilization,68720474381,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3081713,3081713,0.4637320041656494,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T23:45:28+00:00,2025-04-06 03:32:04
/v1/utilizations/68720736481,Utilization,68720736481,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2756000,2756000,0.414716511964798,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T23:45:28+00:00,2025-04-06 03:32:04
/v1/utilizations/68720821872,Utilization,68720821872,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2611993,2611993,0.39304450154304504,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68721090282,Utilization,68721090282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2467493,2467493,0.37129825353622437,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68721360555,Utilization,68721360555,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2297022,2297022,0.3456442356109619,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68721638013,Utilization,68721638013,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2216563,2216563,0.33353549242019653,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68723407717,Utilization,68723407717,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2112784,2112784,0.31791725754737854,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68723688925,Utilization,68723688925,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2001514,2001514,0.30117249488830566,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68723972008,Utilization,68723972008,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2011604,2011604,0.30268850922584534,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68724256966,Utilization,68724256966,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2003188,2003188,0.3014202415943146,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68724544012,Utilization,68724544012,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2068550,2068550,0.31125348806381226,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
/v1/utilizations/68724832922,Utilization,68724832922,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1882693,1882693,0.2832857370376587,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-06T02:45:25+00:00,2025-04-06 03:32:04
