@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68737348881,Utilization,68737348881,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68737612673,Utilization,68737612673,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68737904920,Utilization,68737904920,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68738198723,Utilization,68738198723,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68738494063,Utilization,68738494063,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68738790940,Utilization,68738790940,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68740962774,Utilization,68740962774,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68741262681,Utilization,68741262681,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68741564103,Utilization,68741564103,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68741867040,Utilization,68741867040,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68742171492,Utilization,68742171492,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68742477459,Utilization,68742477459,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68742784941,Utilization,68742784941,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
/v1/utilizations/68743093938,Utilization,68743093938,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-07T23:46:27+00:00,2025-04-08 00:00:05
