@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698559451,Utilization,68698559451,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:46:28+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018260,Utilization,68699018260,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:46:28+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018261,Utilization,68699018261,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018262,Utilization,68699018262,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018263,Utilization,68699018263,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018264,Utilization,68699018264,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018265,Utilization,68699018265,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018266,Utilization,68699018266,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018267,Utilization,68699018267,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
/v1/utilizations/68699018268,Utilization,68699018268,/v1/points/0,/v1/types/26,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221000,221000,1,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T11:46:25+00:00,2025-04-02 12:17:58
