@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68746556662,Utilization,68746556662,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1619616,1619616,0.38951799273490906,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T23:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68746847362,Utilization,68746847362,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1267413,1267413,0.3048129975795746,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T23:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68747139635,Utilization,68747139635,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1328248,1328248,0.3194440007209778,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68747433466,Utilization,68747433466,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1264364,1264364,0.30407974123954773,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68747728834,Utilization,68747728834,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1181091,1181091,0.2840524911880493,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68748025739,Utilization,68748025739,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,899096,899096,0.21623274683952332,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68750197723,Utilization,68750197723,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1004562,1004562,0.2415975034236908,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68750497658,Utilization,68750497658,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1551765,1551765,0.373199999332428,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68750799108,Utilization,68750799108,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1825313,1825313,0.43898850679397583,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
/v1/utilizations/68751102065,Utilization,68751102065,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1919685,1919685,0.4616844952106476,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-09T20:46:24+00:00,2025-04-09 20:56:28
