@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68746536356,Utilization,68746536356,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68746827001,Utilization,68746827001,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68747119208,Utilization,68747119208,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68747412984,Utilization,68747412984,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68747708297,Utilization,68747708297,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68748005147,Utilization,68748005147,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68750177076,Utilization,68750177076,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68750476956,Utilization,68750476956,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,384721,384721,0.015699759125709534,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68750778351,Utilization,68750778351,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2898476,2898476,0.11827979981899261,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68751081253,Utilization,68751081253,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2726064,2726064,0.11124267429113388,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68751385678,Utilization,68751385678,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3801878,3801878,0.15514124929904938,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68751691618,Utilization,68751691618,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7419634,7419634,0.30276399850845337,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68751999073,Utilization,68751999073,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11510800,11510800,0.46970048546791077,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68752308039,Utilization,68752308039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14206821,14206821,0.5797037482261658,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68752619705,Utilization,68752619705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13798816,13798816,0.5630467534065247,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68752932886,Utilization,68752932886,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12992293,12992293,0.5301292538642883,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68753247582,Utilization,68753247582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12267675,12267675,0.5005549788475037,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
