@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68720518709,Utilization,68720518709,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3502296,3502296,0.8423029780387878,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T23:46:25+00:00,2025-04-06 11:32:17
/v1/utilizations/68720780929,Utilization,68720780929,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3435550,3435550,0.8262504935264587,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T23:46:25+00:00,2025-04-06 11:32:17
/v1/utilizations/68720866464,Utilization,68720866464,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3425361,3425361,0.8238000273704529,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68721134994,Utilization,68721134994,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3396432,3396432,0.8168427348136902,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68721405387,Utilization,68721405387,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2877682,2877682,0.6920830011367798,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68721682965,Utilization,68721682965,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3063756,3063756,0.7368339896202087,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68723452789,Utilization,68723452789,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3109919,3109919,0.7479360103607178,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68723734117,Utilization,68723734117,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3070010,3070010,0.7383382320404053,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68724017320,Utilization,68724017320,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3125527,3125527,0.7516899704933167,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68724302398,Utilization,68724302398,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3146496,3146496,0.7567330002784729,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68724589564,Utilization,68724589564,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2065105,2065105,0.49665799736976624,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68724878594,Utilization,68724878594,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1301122,1301122,0.3129202425479889,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68725169488,Utilization,68725169488,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1125059,1125059,0.27057674527168274,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68725462246,Utilization,68725462246,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,789648,789648,0.18991075456142426,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68725756868,Utilization,68725756868,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,732570,732570,0.17618325352668762,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68726053354,Utilization,68726053354,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,808966,808966,0.19455650448799133,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68726351704,Utilization,68726351704,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1116461,1116461,0.26850900053977966,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
/v1/utilizations/68726651918,Utilization,68726651918,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2083068,2083068,0.5009782314300537,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-06T10:46:20+00:00,2025-04-06 11:32:17
