@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68755724825,Utilization,68755724825,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2586718,2586718,0.6221060156822205,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T23:46:25+00:00,2025-04-10 00:56:32
/v1/utilizations/68756013692,Utilization,68756013692,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2759717,2759717,0.6637125015258789,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T23:46:25+00:00,2025-04-10 00:56:32
/v1/utilizations/68756304132,Utilization,68756304132,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2472708,2472708,0.59468674659729,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68756596130,Utilization,68756596130,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2471970,2471970,0.5945092439651489,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68756889665,Utilization,68756889665,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2670102,2670102,0.6421599984169006,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68757184737,Utilization,68757184737,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2664899,2664899,0.6409087777137756,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68759354280,Utilization,68759354280,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2728087,2728087,0.6561057567596436,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68759652382,Utilization,68759652382,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2900380,2900380,0.6975420117378235,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68759951987,Utilization,68759951987,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2988516,2988516,0.7187387347221375,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68760253119,Utilization,68760253119,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2927488,2927488,0.70406174659729,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
