@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68728770112,Utilization,68728770112,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2590551,2590551,0.6230279803276062,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T23:46:25+00:00,2025-04-07 21:13:22
/v1/utilizations/68729041178,Utilization,68729041178,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2393675,2393675,0.5756792426109314,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T23:46:25+00:00,2025-04-07 21:13:22
/v1/utilizations/68729314155,Utilization,68729314155,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2075467,2075467,0.49915024638175964,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68729589014,Utilization,68729589014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1557461,1557461,0.37457001209259033,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68729865748,Utilization,68729865748,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1233501,1233501,0.2966572642326355,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68730144357,Utilization,68730144357,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1180970,1180970,0.2840234935283661,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68731914912,Utilization,68731914912,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1062765,1062765,0.25559523701667786,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68732197227,Utilization,68732197227,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,976051,976051,0.2347402572631836,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68732481395,Utilization,68732481395,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,862371,862371,0.20740050077438354,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68732767416,Utilization,68732767416,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,867263,867263,0.2085767537355423,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68733055290,Utilization,68733055290,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,701681,701681,0.16875424981117249,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68733345017,Utilization,68733345017,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,531080,531080,0.127724751830101,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68733636597,Utilization,68733636597,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,525878,525878,0.12647375464439392,0,0,2025-04-07T10:00:00+00:00,2025-04-07T11:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68733930030,Utilization,68733930030,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,460185,460185,0.11067474633455276,0,0,2025-04-07T11:00:00+00:00,2025-04-07T12:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68734225846,Utilization,68734225846,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,697495,697495,0.16774775087833405,0,0,2025-04-07T12:00:00+00:00,2025-04-07T13:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68734554747,Utilization,68734554747,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,996707,996707,0.23970824480056763,0,0,2025-04-07T13:00:00+00:00,2025-04-07T14:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68734869930,Utilization,68734869930,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1294070,1294070,0.3112242519855499,0,0,2025-04-07T14:00:00+00:00,2025-04-07T15:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68735186628,Utilization,68735186628,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1452067,1452067,0.34922224283218384,0,0,2025-04-07T15:00:00+00:00,2025-04-07T16:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68735487240,Utilization,68735487240,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1488547,1488547,0.35799574851989746,0,0,2025-04-07T16:00:00+00:00,2025-04-07T17:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68735806968,Utilization,68735806968,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1680863,1680863,0.4042479991912842,0,0,2025-04-07T17:00:00+00:00,2025-04-07T18:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68736128211,Utilization,68736128211,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2089405,2089405,0.5025022625923157,0,0,2025-04-07T18:00:00+00:00,2025-04-07T19:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68736433069,Utilization,68736433069,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2308299,2308299,0.5551465153694153,0,0,2025-04-07T19:00:00+00:00,2025-04-07T20:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
/v1/utilizations/68736748197,Utilization,68736748197,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2252063,2252063,0.541621744632721,0,0,2025-04-07T20:00:00+00:00,2025-04-07T21:00:00+00:00,2025-04-07T20:46:24+00:00,2025-04-07 21:13:22
