@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68737302889,Utilization,68737302889,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,501883,501883,0.07550034672021866,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T23:45:27+00:00,2025-04-08 15:56:00
/v1/utilizations/68737566559,Utilization,68737566559,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,397715,397715,0.059829551726579666,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T23:45:27+00:00,2025-04-08 15:56:00
/v1/utilizations/68737858658,Utilization,68737858658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,326851,326851,0.04916895180940628,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68738152339,Utilization,68738152339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,224884,224884,0.03382959961891174,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68738447557,Utilization,68738447557,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,174970,174970,0.026320800185203552,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68738744312,Utilization,68738744312,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,137563,137563,0.020693549886345863,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68740916024,Utilization,68740916024,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,138549,138549,0.020841749384999275,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68741215809,Utilization,68741215809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,137030,137030,0.02061307430267334,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68741517109,Utilization,68741517109,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,216503,216503,0.0325678251683712,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
/v1/utilizations/68741819924,Utilization,68741819924,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,155899,155899,0.023451225832104683,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-08T15:45:26+00:00,2025-04-08 15:56:00
