@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68711353049,Utilization,68711353049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2764817,2764817,0.6649389863014221,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T23:46:23+00:00,2025-04-05 15:31:52
/v1/utilizations/68711655708,Utilization,68711655708,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2344940,2344940,0.5639585256576538,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T23:46:23+00:00,2025-04-05 15:31:52
/v1/utilizations/68711960278,Utilization,68711960278,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2206974,2206974,0.5307777523994446,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68712266731,Utilization,68712266731,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2207106,2207106,0.530809760093689,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68712575059,Utilization,68712575059,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2153605,2153605,0.517942488193512,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68712882342,Utilization,68712882342,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2211855,2211855,0.5319514870643616,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68714666550,Utilization,68714666550,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2533931,2533931,0.6094110012054443,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68714977627,Utilization,68714977627,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2732566,2732566,0.6571829915046692,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68715290601,Utilization,68715290601,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2886243,2886243,0.6941419839859009,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68715605472,Utilization,68715605472,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2975843,2975843,0.7156909704208374,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68715922240,Utilization,68715922240,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2889571,2889571,0.6949424743652344,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68716240905,Utilization,68716240905,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2875030,2875030,0.6914452314376831,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68716561467,Utilization,68716561467,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2748454,2748454,0.6610037684440613,0,0,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68716883926,Utilization,68716883926,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2750063,2750063,0.6613907217979431,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68717208282,Utilization,68717208282,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2873482,2873482,0.6910732388496399,0,0,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68717534535,Utilization,68717534535,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3235924,3235924,0.7782402634620667,0,0,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68717862685,Utilization,68717862685,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3462961,3462961,0.832843005657196,0,0,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68718192732,Utilization,68718192732,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3675284,3675284,0.8839067220687866,0,0,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68718524676,Utilization,68718524676,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3821999,3821999,0.9191917777061462,0,0,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68718858517,Utilization,68718858517,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3938853,3938853,0.9472952485084534,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68719194255,Utilization,68719194255,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3969075,3969075,0.9545637369155884,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68719531890,Utilization,68719531890,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3800169,3800169,0.913941502571106,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68719871422,Utilization,68719871422,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3498224,3498224,0.8413234949111938,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68720212851,Utilization,68720212851,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3326674,3326674,0.8000657558441162,0,0,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68720518709,Utilization,68720518709,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3246385,3246385,0.7807562351226807,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68720780929,Utilization,68720780929,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3233025,3233025,0.7775434851646423,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68720866464,Utilization,68720866464,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3208385,3208385,0.7716174721717834,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68721134994,Utilization,68721134994,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3223837,3223837,0.7753337621688843,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68721405387,Utilization,68721405387,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3241524,3241524,0.7795869708061218,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68721682965,Utilization,68721682965,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3209399,3209399,0.7718614935874939,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68723452789,Utilization,68723452789,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3094949,3094949,0.7443360090255737,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68723734117,Utilization,68723734117,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3011002,3011002,0.7241470217704773,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68724017320,Utilization,68724017320,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3002611,3002611,0.7221287488937378,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68724302398,Utilization,68724302398,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2988716,2988716,0.7187870144844055,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68724589564,Utilization,68724589564,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1991488,1991488,0.4789532423019409,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
/v1/utilizations/68724878594,Utilization,68724878594,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1256350,1256350,0.30215275287628174,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-05T14:46:22+00:00,2025-04-05 15:31:52
