@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68702146339,Utilization,68702146339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,645659,645659,0.09718652814626694,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-03T23:45:27+00:00,2025-04-04 14:42:38
/v1/utilizations/68702448566,Utilization,68702448566,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,543529,543529,0.0818132534623146,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-03T23:45:27+00:00,2025-04-04 14:42:38
/v1/utilizations/68702752702,Utilization,68702752702,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,458195,458195,0.06896814703941345,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68703058767,Utilization,68703058767,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,310618,310618,0.0467543751001358,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68703363818,Utilization,68703363818,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,186675,186675,0.028098249807953835,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68703673677,Utilization,68703673677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,103202,103202,0.015533849596977234,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68705442723,Utilization,68705442723,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,86791,86791,0.013063575141131878,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68705756354,Utilization,68705756354,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,122969,122969,0.018508924171328545,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68706071860,Utilization,68706071860,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,228092,228092,0.03433142602443695,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68706389241,Utilization,68706389241,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,346735,346735,0.052188750356435776,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68706708497,Utilization,68706708497,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,304473,304473,0.04582744836807251,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68707029626,Utilization,68707029626,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,375295,375295,0.05648680031299591,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68707352632,Utilization,68707352632,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,529442,529442,0.07968742400407791,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68707677513,Utilization,68707677513,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,863812,863812,0.13001349568367004,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68708004269,Utilization,68708004269,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1244054,1244054,0.18724274635314941,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68708332900,Utilization,68708332900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1365938,1365938,0.2055862545967102,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68708663406,Utilization,68708663406,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1393309,1393309,0.20970475673675537,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68708995787,Utilization,68708995787,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1433459,1433459,0.21574650704860687,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68709330043,Utilization,68709330043,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1361397,1361397,0.20489950478076935,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68709666906,Utilization,68709666906,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1356048,1356048,0.20409299433231354,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68709987624,Utilization,68709987624,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1434378,1434378,0.21588049829006195,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68710328237,Utilization,68710328237,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1804036,1804036,0.27151423692703247,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68710670725,Utilization,68710670725,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1713989,1713989,0.2579599916934967,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68710997017,Utilization,68710997017,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1438094,1438094,0.2164359986782074,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68711308721,Utilization,68711308721,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1177825,1177825,0.177264004945755,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
/v1/utilizations/68711611260,Utilization,68711611260,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1034758,1034758,0.15573124587535858,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T13:45:26+00:00,2025-04-04 14:42:38
