@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698555914,Utilization,68698555914,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T23:46:24+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014692,Utilization,68699014692,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T23:46:24+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014693,Utilization,68699014693,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014694,Utilization,68699014694,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014695,Utilization,68699014695,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014696,Utilization,68699014696,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014697,Utilization,68699014697,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014698,Utilization,68699014698,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014699,Utilization,68699014699,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014700,Utilization,68699014700,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
/v1/utilizations/68699014701,Utilization,68699014701,/v1/points/0,/v1/types/20,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485000,485000,1.0,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T22:46:25+00:00,2025-04-02 22:50:14
