@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68746512358,Utilization,68746512358,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,512886,512886,0.07714417576789856,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T23:45:27+00:00,2025-04-09 03:56:11
/v1/utilizations/68746802938,Utilization,68746802938,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,358646,358646,0.05394430086016655,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T23:45:27+00:00,2025-04-09 03:56:11
/v1/utilizations/68747095067,Utilization,68747095067,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,270089,270089,0.04062410071492195,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68747388778,Utilization,68747388778,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,229897,229897,0.03457857668399811,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68747684026,Utilization,68747684026,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,251282,251282,0.03779487684369087,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68747980811,Utilization,68747980811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,281551,281551,0.04234732314944267,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68750152675,Utilization,68750152675,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,301470,301470,0.04534300044178963,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68750452490,Utilization,68750452490,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,350926,350926,0.05278114974498749,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68750753820,Utilization,68750753820,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,550510,550510,0.08279915153980255,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68751056657,Utilization,68751056657,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,705543,705543,0.10611625015735626,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68751361017,Utilization,68751361017,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,802555,802555,0.12070649862289429,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68751666892,Utilization,68751666892,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,807293,807293,0.12141799926757812,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68751974282,Utilization,68751974282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1072849,1072849,0.16135725378990173,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68752283183,Utilization,68752283183,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1446227,1446227,0.21751224994659424,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68752594784,Utilization,68752594784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1784161,1784161,0.26833575963974,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68752907900,Utilization,68752907900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2111505,2111505,0.31756600737571716,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68753222531,Utilization,68753222531,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2203296,2203296,0.3313692510128021,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68753538677,Utilization,68753538677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2311055,2311055,0.34757348895072937,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68753856070,Utilization,68753856070,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2754217,2754217,0.41422125697135925,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68754170362,Utilization,68754170362,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3070000,3070000,0.46171051263809204,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68754472991,Utilization,68754472991,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2704775,2704775,0.4067802429199219,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
