@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68702146339,Utilization,68702146339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,645659,645659,0.09718652814626694,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-03T23:45:27+00:00,2025-04-04 05:26:57
/v1/utilizations/68702448566,Utilization,68702448566,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,543529,543529,0.0818132534623146,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-03T23:45:27+00:00,2025-04-04 05:26:57
/v1/utilizations/68702752702,Utilization,68702752702,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,458195,458195,0.06896814703941345,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68703058767,Utilization,68703058767,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,310618,310618,0.0467543751001358,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68703363818,Utilization,68703363818,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,186675,186675,0.028098249807953835,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68703673677,Utilization,68703673677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,103202,103202,0.015533849596977234,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68705442723,Utilization,68705442723,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,86791,86791,0.013063575141131878,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68705756354,Utilization,68705756354,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,122970,122970,0.018509050831198692,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68706071860,Utilization,68706071860,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,244398,244398,0.03678575158119202,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68706389241,Utilization,68706389241,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,364950,364950,0.05493037402629852,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68706708497,Utilization,68706708497,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,322693,322693,0.04856979846954346,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
