@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698967823,Utilization,68698967823,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3188697,3188697,0.48004424571990967,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T23:45:27+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967824,Utilization,68698967824,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2942974,2942974,0.44304901361465454,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T23:45:27+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967825,Utilization,68698967825,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2806905,2806905,0.42256176471710205,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967826,Utilization,68698967826,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2577844,2577844,0.38807573914527893,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967827,Utilization,68698967827,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2255481,2255481,0.33954423666000366,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967828,Utilization,68698967828,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1947988,1947988,0.29325199127197266,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967829,Utilization,68698967829,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1768494,1768494,0.2662290036678314,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967830,Utilization,68698967830,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1773045,1773045,0.2669124901294708,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967831,Utilization,68698967831,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2170154,2170154,0.32669076323509216,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967832,Utilization,68698967832,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2125744,2125744,0.3200035095214844,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967833,Utilization,68698967833,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2013507,2013507,0.30310574173927307,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967834,Utilization,68698967834,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2037910,2037910,0.3067775070667267,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967835,Utilization,68698967835,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2126380,2126380,0.3200932443141937,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967836,Utilization,68698967836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2251569,2251569,0.3389367461204529,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68698967837,Utilization,68698967837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2479281,2479281,0.3732124865055084,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68699277764,Utilization,68699277764,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2677984,2677984,0.4031212627887726,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68699590116,Utilization,68699590116,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2657825,2657825,0.4000844955444336,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68699904326,Utilization,68699904326,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2339201,2339201,0.35211899876594543,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68700220394,Utilization,68700220394,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1736243,1736243,0.2613545060157776,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68700539784,Utilization,68700539784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1196502,1196502,0.1801067441701889,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68700859945,Utilization,68700859945,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,948730,948730,0.14280925691127777,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
/v1/utilizations/68701183051,Utilization,68701183051,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,969692,969692,0.14596374332904816,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-03T10:45:26+00:00,2025-04-03 10:50:28
