@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68755704519,Utilization,68755704519,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T23:46:01+00:00,2025-04-10 00:56:31
/v1/utilizations/68755993331,Utilization,68755993331,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T23:46:01+00:00,2025-04-10 00:56:31
/v1/utilizations/68756283705,Utilization,68756283705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68756575648,Utilization,68756575648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68756869128,Utilization,68756869128,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68757164145,Utilization,68757164145,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68759333633,Utilization,68759333633,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68759631680,Utilization,68759631680,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,356709,356709,0.014551345258951187,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68759931230,Utilization,68759931230,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2603126,2603126,0.10618877410888672,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68760232307,Utilization,68760232307,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6025842,6025842,0.2458074986934662,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68760534899,Utilization,68760534899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9460849,9460849,0.38592350482940674,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68760839006,Utilization,68760839006,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12294645,12294645,0.5015109777450562,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68761144628,Utilization,68761144628,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14471156,14471156,0.590283989906311,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68761451765,Utilization,68761451765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15461848,15461848,0.6306855082511902,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68761760417,Utilization,68761760417,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15688997,15688997,0.6399409770965576,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68762071765,Utilization,68762071765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14851963,14851963,0.6057897210121155,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68762383833,Utilization,68762383833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13033960,13033960,0.5316284894943237,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68762698211,Utilization,68762698211,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10039884,10039884,0.40950000286102295,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68762996118,Utilization,68762996118,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6210047,6210047,0.25328725576400757,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68763296987,Utilization,68763296987,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2363242,2363242,0.09638757258653641,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68763599354,Utilization,68763599354,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,120000,120000,0.004894290119409561,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
/v1/utilizations/68763903219,Utilization,68763903219,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-10T00:45:56+00:00,2025-04-10 00:56:31
