@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68702192357,Utilization,68702192357,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-03T23:46:26+00:00,2025-04-04 10:22:41
/v1/utilizations/68702494706,Utilization,68702494706,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-03T23:46:26+00:00,2025-04-04 10:22:41
/v1/utilizations/68702798990,Utilization,68702798990,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68703105177,Utilization,68703105177,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68703410350,Utilization,68703410350,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68703720331,Utilization,68703720331,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68705489499,Utilization,68705489499,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68705803252,Utilization,68705803252,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68706118880,Utilization,68706118880,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
/v1/utilizations/68706436383,Utilization,68706436383,/v1/points/0,/v1/types/21,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365000,365000,0.4679490029811859,109500,0.30000001192092896,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-04T09:46:22+00:00,2025-04-04 10:22:41
