@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68728725784,Utilization,68728725784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,881658,881658,0.13265100121498108,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T23:45:27+00:00,2025-04-07 09:13:09
/v1/utilizations/68728996730,Utilization,68728996730,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,632616,632616,0.09518049657344818,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T23:45:27+00:00,2025-04-07 09:13:09
/v1/utilizations/68729269563,Utilization,68729269563,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,569835,569835,0.0857342779636383,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68729544302,Utilization,68729544302,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,506275,506275,0.0761708989739418,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68729820916,Utilization,68729820916,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,452024,452024,0.06800825148820877,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68730099405,Utilization,68730099405,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,383469,383469,0.05769362673163414,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68731869840,Utilization,68731869840,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,321365,321365,0.04834964871406555,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68732152035,Utilization,68732152035,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,274680,274680,0.04132559895515442,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68732436083,Utilization,68732436083,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,259261,259261,0.039005573838949203,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
/v1/utilizations/68732721984,Utilization,68732721984,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,221457,221457,0.03331780061125755,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-07T08:45:25+00:00,2025-04-07 09:13:09
