@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68737347193,Utilization,68737347193,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1792174,1792174,0.43101850152015686,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T23:46:24+00:00,2025-04-08 15:56:01
/v1/utilizations/68737610983,Utilization,68737610983,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1414108,1414108,0.3400934934616089,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T23:46:24+00:00,2025-04-08 15:56:01
/v1/utilizations/68737903226,Utilization,68737903226,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1095188,1095188,0.26339274644851685,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68738197027,Utilization,68738197027,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1006676,1006676,0.24210575222969055,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68738492365,Utilization,68738492365,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,893777,893777,0.2149534970521927,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68738789240,Utilization,68738789240,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,809165,809165,0.194604754447937,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68740961072,Utilization,68740961072,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,749202,749202,0.18018324673175812,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68741260977,Utilization,68741260977,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,845229,845229,0.20327775180339813,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68741562397,Utilization,68741562397,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1188612,1188612,0.2858612537384033,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68741865332,Utilization,68741865332,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1143628,1143628,0.2750430107116699,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68742169782,Utilization,68742169782,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,749605,749605,0.18028025329113007,0,0,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68742475747,Utilization,68742475747,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,679614,679614,0.16344749927520752,0,0,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68742783227,Utilization,68742783227,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,709767,709767,0.17069900035858154,0,0,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68743092222,Utilization,68743092222,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,746255,746255,0.17947450280189514,0,0,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68743403913,Utilization,68743403913,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,806597,806597,0.19398674368858337,0,0,2025-04-08T12:00:00+00:00,2025-04-08T13:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68743717119,Utilization,68743717119,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,904734,904734,0.21758875250816345,0,0,2025-04-08T13:00:00+00:00,2025-04-08T14:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68744031840,Utilization,68744031840,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1071216,1071216,0.2576274871826172,0,0,2025-04-08T14:00:00+00:00,2025-04-08T15:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68744348076,Utilization,68744348076,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1992101,1992101,0.4791004955768585,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68744665827,Utilization,68744665827,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2380523,2380523,0.5725165009498596,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68744985093,Utilization,68744985093,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2354484,2354484,0.5662540197372437,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68745305874,Utilization,68745305874,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2301682,2301682,0.5535550117492676,0,0,2025-04-08T18:00:00+00:00,2025-04-08T19:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68745628074,Utilization,68745628074,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2182267,2182267,0.5248357653617859,0,0,2025-04-08T19:00:00+00:00,2025-04-08T20:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68745945348,Utilization,68745945348,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1931768,1931768,0.46459048986434937,0,0,2025-04-08T20:00:00+00:00,2025-04-08T21:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
/v1/utilizations/68746267230,Utilization,68746267230,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1693617,1693617,0.4073154926300049,0,0,2025-04-08T21:00:00+00:00,2025-04-08T22:00:00+00:00,2025-04-08T15:46:22+00:00,2025-04-08 15:56:01
