@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68746567165,Utilization,68746567165,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9270618,9270618,0,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T23:46:41+00:00,2025-04-09 12:00:05
/v1/utilizations/68746857869,Utilization,68746857869,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8884868,8884868,0,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T23:46:41+00:00,2025-04-09 12:00:05
/v1/utilizations/68747150155,Utilization,68747150155,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8710242,8710242,0,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68747443990,Utilization,68747443990,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8678501,8678501,0,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68747739362,Utilization,68747739362,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8692416,8692416,0,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68748036249,Utilization,68748036249,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8819530,8819530,0,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68750208215,Utilization,68750208215,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9574940,9574940,0,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68750508132,Utilization,68750508132,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10627568,10627568,0,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68750809564,Utilization,68750809564,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12142804,12142804,0,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68751112503,Utilization,68751112503,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14355344,14355344,0,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68751416965,Utilization,68751416965,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16375174,16375174,0,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68751722942,Utilization,68751722942,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17854683,17854683,0,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68752030434,Utilization,68752030434,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18926918,18926918,0,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68752339967,Utilization,68752339967,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19588309,19588309,0,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68752651670,Utilization,68752651670,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19731938,19731938,0,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68752964888,Utilization,68752964888,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18808620,18808620,0,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68753279621,Utilization,68753279621,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17819549,17819549,0,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68753595869,Utilization,68753595869,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16647448,16647448,0,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
/v1/utilizations/68753913364,Utilization,68753913364,/v1/points/0,/v1/types/59,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15376791,15376791,0,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-09T11:46:37+00:00,2025-04-09 12:00:05
