@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68746536356,Utilization,68746536356,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68746827001,Utilization,68746827001,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68747119208,Utilization,68747119208,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68747412984,Utilization,68747412984,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68747708297,Utilization,68747708297,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68748005147,Utilization,68748005147,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68750177076,Utilization,68750177076,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68750476956,Utilization,68750476956,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,384721,384721,0.015699759125709534,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68750778351,Utilization,68750778351,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2898476,2898476,0.11827979981899261,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68751081253,Utilization,68751081253,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2726064,2726064,0.11124267429113388,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68751385678,Utilization,68751385678,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3801878,3801878,0.15514124929904938,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68751691618,Utilization,68751691618,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7419634,7419634,0.30276399850845337,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68751999073,Utilization,68751999073,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11510800,11510800,0.46970048546791077,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68752308039,Utilization,68752308039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14206821,14206821,0.5797037482261658,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68752619705,Utilization,68752619705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13798816,13798816,0.5630467534065247,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68752932886,Utilization,68752932886,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12992293,12992293,0.5301292538642883,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68753247582,Utilization,68753247582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12267675,12267675,0.5005549788475037,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68753563793,Utilization,68753563793,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9485175,9485175,0.3870154917240143,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68753881251,Utilization,68753881251,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4787697,4787697,0.19534550607204437,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68754195608,Utilization,68754195608,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1455937,1455937,0.05940372496843338,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68754498302,Utilization,68754498302,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,58045,58045,0.002368262503296137,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68754802494,Utilization,68754802494,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68755108456,Utilization,68755108456,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68755415644,Utilization,68755415644,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68755704519,Utilization,68755704519,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68755993331,Utilization,68755993331,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68756283705,Utilization,68756283705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68756575648,Utilization,68756575648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68756869128,Utilization,68756869128,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68757164145,Utilization,68757164145,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68759333633,Utilization,68759333633,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68759631680,Utilization,68759631680,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,358171,358171,0.014611000195145607,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68759931230,Utilization,68759931230,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2555588,2555588,0.1042497530579567,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68760232307,Utilization,68760232307,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5858700,5858700,0.23898950219154358,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
/v1/utilizations/68760534899,Utilization,68760534899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9018344,9018344,0.3678727447986603,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-09T16:46:00+00:00,2025-04-09 16:56:22
