@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68720518709,Utilization,68720518709,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3502296,3502296,0.8423029780387878,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T23:46:25+00:00,2025-04-06 15:32:21
/v1/utilizations/68720780929,Utilization,68720780929,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3435550,3435550,0.8262504935264587,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T23:46:25+00:00,2025-04-06 15:32:21
/v1/utilizations/68720866464,Utilization,68720866464,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3425361,3425361,0.8238000273704529,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68721134994,Utilization,68721134994,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3396432,3396432,0.8168427348136902,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68721405387,Utilization,68721405387,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2877682,2877682,0.6920830011367798,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68721682965,Utilization,68721682965,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3063756,3063756,0.7368339896202087,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68723452789,Utilization,68723452789,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3109919,3109919,0.7479360103607178,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68723734117,Utilization,68723734117,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3070010,3070010,0.7383382320404053,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68724017320,Utilization,68724017320,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3125527,3125527,0.7516899704933167,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68724302398,Utilization,68724302398,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3146496,3146496,0.7567330002784729,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68724589564,Utilization,68724589564,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2065105,2065105,0.49665799736976624,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68724878594,Utilization,68724878594,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1301122,1301122,0.3129202425479889,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68725169488,Utilization,68725169488,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1125059,1125059,0.27057674527168274,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68725462246,Utilization,68725462246,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,787835,787835,0.18947425484657288,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68725756868,Utilization,68725756868,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,738469,738469,0.17760199308395386,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68726053354,Utilization,68726053354,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,936165,936165,0.225148007273674,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68726351704,Utilization,68726351704,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1286478,1286478,0.30939826369285583,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68726651918,Utilization,68726651918,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2284743,2284743,0.5494812726974487,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68726953996,Utilization,68726953996,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2466322,2466322,0.5931512713432312,0,0,2025-04-06T16:00:00+00:00,2025-04-06T17:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68727257938,Utilization,68727257938,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2450427,2450427,0.5893279910087585,0,0,2025-04-06T17:00:00+00:00,2025-04-06T18:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68727563744,Utilization,68727563744,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2258744,2258744,0.5432285070419312,0,0,2025-04-06T18:00:00+00:00,2025-04-06T19:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68727871414,Utilization,68727871414,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2062460,2062460,0.4960222542285919,0,0,2025-04-06T19:00:00+00:00,2025-04-06T20:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68728180948,Utilization,68728180948,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2007279,2007279,0.4827510118484497,0,0,2025-04-06T20:00:00+00:00,2025-04-06T21:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68728493780,Utilization,68728493780,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1815413,1815413,0.4366075098514557,0,0,2025-04-06T21:00:00+00:00,2025-04-06T22:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68728770112,Utilization,68728770112,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1743578,1743578,0.41933101415634155,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68729041178,Utilization,68729041178,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1658742,1658742,0.3989277482032776,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68729314155,Utilization,68729314155,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1584910,1584910,0.38117149472236633,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68729589014,Utilization,68729589014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1263840,1263840,0.30395373702049255,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
/v1/utilizations/68729865748,Utilization,68729865748,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,909010,909010,0.2186170071363449,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-06T14:46:22+00:00,2025-04-06 15:32:21
