@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68755680521,Utilization,68755680521,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1527307,1527307,0.2296912521123886,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T23:45:28+00:00,2025-04-10 04:56:34
/v1/utilizations/68755969268,Utilization,68755969268,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1379888,1379888,0.2075195014476776,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T23:45:28+00:00,2025-04-10 04:56:34
/v1/utilizations/68756259564,Utilization,68756259564,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1467514,1467514,0.22069625556468964,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68756551442,Utilization,68756551442,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1504923,1504923,0.22632050514221191,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68756844857,Utilization,68756844857,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1371761,1371761,0.2062934935092926,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68757139809,Utilization,68757139809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1368324,1368324,0.20577549934387207,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68759309232,Utilization,68759309232,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1390095,1390095,0.20904800295829773,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68759607214,Utilization,68759607214,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1356952,1356952,0.20406274497509003,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68759906699,Utilization,68759906699,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1495911,1495911,0.22495849430561066,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68760207711,Utilization,68760207711,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1844966,1844966,0.27744850516319275,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68760510238,Utilization,68760510238,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2161611,2161611,0.3250637352466583,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68760814280,Utilization,68760814280,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2154586,2154586,0.32400524616241455,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68761119837,Utilization,68761119837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2003605,2003605,0.30129900574684143,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68761426909,Utilization,68761426909,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1882831,1882831,0.2831357419490814,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68761735496,Utilization,68761735496,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1828875,1828875,0.2750200033187866,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68762046779,Utilization,68762046779,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1748788,1748788,0.2629755139350891,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68762358782,Utilization,68762358782,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1629455,1629455,0.2450290024280548,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68762673095,Utilization,68762673095,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1494285,1494285,0.22470125555992126,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
/v1/utilizations/68762970937,Utilization,68762970937,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1364150,1364150,0.20513124763965607,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-10T04:45:26+00:00,2025-04-10 04:56:34
