@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698967823,Utilization,68698967823,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3188697,3188697,0.48004424571990967,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T23:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967824,Utilization,68698967824,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2942974,2942974,0.44304901361465454,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T23:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967825,Utilization,68698967825,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2806905,2806905,0.42256176471710205,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967826,Utilization,68698967826,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2577844,2577844,0.38807573914527893,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967827,Utilization,68698967827,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2255481,2255481,0.33954423666000366,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967828,Utilization,68698967828,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1947988,1947988,0.29325199127197266,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967829,Utilization,68698967829,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1768494,1768494,0.2662290036678314,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967830,Utilization,68698967830,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1773045,1773045,0.2669124901294708,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967831,Utilization,68698967831,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2170154,2170154,0.32669076323509216,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967832,Utilization,68698967832,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2125744,2125744,0.3200035095214844,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967833,Utilization,68698967833,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2013507,2013507,0.30310574173927307,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
/v1/utilizations/68698967834,Utilization,68698967834,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2037910,2037910,0.3067775070667267,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-03T18:45:27+00:00,2025-04-03 18:50:35
