@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68746512358,Utilization,68746512358,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,512886,512886,0.07714417576789856,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T23:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68746802938,Utilization,68746802938,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,358646,358646,0.05394430086016655,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T23:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68747095067,Utilization,68747095067,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,270089,270089,0.04062410071492195,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68747388778,Utilization,68747388778,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,229897,229897,0.03457857668399811,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68747684026,Utilization,68747684026,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,251282,251282,0.03779487684369087,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68747980811,Utilization,68747980811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,281551,281551,0.04234732314944267,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68750152675,Utilization,68750152675,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,298542,298542,0.04490260034799576,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68750452490,Utilization,68750452490,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,338972,338972,0.05098320171236992,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68750753820,Utilization,68750753820,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,543750,543750,0.08178240060806274,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68751056657,Utilization,68751056657,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,817616,817616,0.12297199666500092,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68751361017,Utilization,68751361017,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1141013,1141013,0.1716115027666092,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68751666892,Utilization,68751666892,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1235034,1235034,0.18575100600719452,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68751974282,Utilization,68751974282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1344925,1344925,0.2022777497768402,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68752283183,Utilization,68752283183,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1608851,1608851,0.2419710010290146,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68752594784,Utilization,68752594784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1768854,1768854,0.26603350043296814,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68752907900,Utilization,68752907900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1908348,1908348,0.2870117425918579,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68753222531,Utilization,68753222531,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2032277,2032277,0.3056485056877136,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
/v1/utilizations/68753538677,Utilization,68753538677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2274501,2274501,0.34207600355148315,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-09T20:45:27+00:00,2025-04-09 20:56:27
