x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17443260.0,0.0851,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 01:00:00.000000
17443260.0,0.017,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 01:00:00.000000
17443260.0,0.017,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 01:00:00.000000
17443260.0,0.017,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 01:00:00.000000
17443260.0,0.017,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 01:00:00.000000
17443260.0,0.017,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 01:00:00.000000
17443296.0,0.089,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 02:00:00.000000
17443296.0,0.011,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 02:00:00.000000
17443296.0,0.011,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 02:00:00.000000
17443296.0,0.011,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 02:00:00.000000
17443296.0,0.011,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 02:00:00.000000
17443296.0,0.011,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 02:00:00.000000
17443332.0,0.0753,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 03:00:00.000000
17443332.0,0.002,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 03:00:00.000000
17443332.0,0.002,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 03:00:00.000000
17443332.0,0.002,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 03:00:00.000000
17443332.0,0.002,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 03:00:00.000000
17443332.0,0.002,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 03:00:00.000000
17443368.0,0.075,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 04:00:00.000000
17443368.0,0.005,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 04:00:00.000000
17443368.0,0.005,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 04:00:00.000000
17443368.0,0.005,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 04:00:00.000000
17443368.0,0.005,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 04:00:00.000000
