datetime,Price,Price_forecast,rmse
2025-04-24 00:00:00+00:00,84.54,80.07,4.470000000000013
2025-04-24 01:00:00+00:00,81.66,81.28,0.37999999999999545
2025-04-24 02:00:00+00:00,87.89,87.43,0.45999999999999375
2025-04-24 03:00:00+00:00,100.0,105.06,5.060000000000002
2025-04-24 04:00:00+00:00,114.07,122.33,8.260000000000005
2025-04-24 05:00:00+00:00,117.46,130.9,13.440000000000012
2025-04-24 06:00:00+00:00,109.09,120.1,11.009999999999991
2025-04-24 07:00:00+00:00,96.67,105.69,9.019999999999996
2025-04-24 08:00:00+00:00,93.55,83.13,10.420000000000002
2025-04-24 09:00:00+00:00,81.51,80.04,1.4699999999999989
2025-04-24 10:00:00+00:00,78.72,79.36,0.6400000000000006
2025-04-24 11:00:00+00:00,77.05,78.1,1.0499999999999972
2025-04-24 12:00:00+00:00,76.57,77.65,1.0800000000000125
2025-04-24 13:00:00+00:00,80.2,87.0,6.799999999999997
2025-04-24 14:00:00+00:00,89.96,94.55,4.590000000000003
2025-04-24 15:00:00+00:00,98.17,110.76,12.590000000000003
2025-04-24 16:00:00+00:00,110.9,125.97,15.069999999999993
2025-04-24 17:00:00+00:00,119.4,120.37,0.9699999999999989
2025-04-24 18:00:00+00:00,114.48,117.8,3.319999999999993
2025-04-24 19:00:00+00:00,106.53,98.9,7.6299999999999955
2025-04-24 20:00:00+00:00,93.1,96.27,3.1700000000000017
2025-04-24 21:00:00+00:00,88.63,99.41,10.780000000000001
2025-04-24 22:00:00+00:00,80.55,88.0,7.450000000000003
2025-04-24 23:00:00+00:00,80.56,88.0,7.439999999999998
2025-04-25 00:00:00+00:00,80.45,84.0,3.549999999999997
2025-04-25 01:00:00+00:00,82.31,79.68,2.6299999999999955
2025-04-25 02:00:00+00:00,91.61,74.9,16.709999999999994
2025-04-25 03:00:00+00:00,102.94,80.0,22.939999999999998
2025-04-25 04:00:00+00:00,113.39,96.7,16.689999999999998
2025-04-25 05:00:00+00:00,113.05,108.0,5.049999999999997
2025-04-25 06:00:00+00:00,99.41,102.59,3.180000000000007
2025-04-25 07:00:00+00:00,93.33,92.88,0.45000000000000284
2025-04-25 08:00:00+00:00,81.65,77.99,3.660000000000011
2025-04-25 09:00:00+00:00,64.99,69.93,4.940000000000012
2025-04-25 10:00:00+00:00,45.98,55.48,9.5
2025-04-25 11:00:00+00:00,37.75,52.98,15.229999999999997
2025-04-25 12:00:00+00:00,52.76,55.02,2.260000000000005
2025-04-25 13:00:00+00:00,64.9,65.81,0.9099999999999966
2025-04-25 14:00:00+00:00,82.0,83.35,1.3499999999999943
2025-04-25 15:00:00+00:00,96.7,99.24,2.539999999999992
2025-04-25 16:00:00+00:00,114.95,118.93,3.980000000000004
2025-04-25 17:00:00+00:00,125.99,121.59,4.3999999999999915
2025-04-25 18:00:00+00:00,109.63,111.76,2.1300000000000097
2025-04-25 19:00:00+00:00,100.37,99.55,0.8200000000000074
2025-04-25 20:00:00+00:00,92.09,90.0,2.0900000000000034
2025-04-25 21:00:00+00:00,95.77,81.45,14.319999999999993
2025-04-25 22:00:00+00:00,87.77,74.38,13.39
2025-04-25 23:00:00+00:00,85.55,78.6,6.950000000000003
2025-04-26 00:00:00+00:00,84.78,76.21,8.570000000000007
2025-04-26 01:00:00+00:00,84.07,78.92,5.1499999999999915
2025-04-26 02:00:00+00:00,86.59,83.05,3.5400000000000063
2025-04-26 03:00:00+00:00,90.75,88.35,2.4000000000000057
2025-04-26 04:00:00+00:00,88.59,84.93,3.6599999999999966
2025-04-26 05:00:00+00:00,86.21,78.39,7.819999999999993
2025-04-26 06:00:00+00:00,34.45,70.56,36.11
2025-04-26 07:00:00+00:00,2.55,28.51,25.96
2025-04-26 08:00:00+00:00,-0.01,4.54,4.55
2025-04-26 09:00:00+00:00,-13.37,0.0,13.37
2025-04-26 10:00:00+00:00,-26.2,-5.64,20.56
2025-04-26 11:00:00+00:00,-16.79,-11.77,5.02
2025-04-26 12:00:00+00:00,-2.16,-1.6,0.56
2025-04-26 13:00:00+00:00,-0.02,0.2,0.22
2025-04-26 14:00:00+00:00,30.99,56.15,25.16
2025-04-26 15:00:00+00:00,78.86,92.91,14.049999999999997
2025-04-26 16:00:00+00:00,99.95,113.98,14.030000000000001
2025-04-26 17:00:00+00:00,114.88,126.68,11.800000000000011
2025-04-26 18:00:00+00:00,105.59,119.9,14.310000000000002
2025-04-26 19:00:00+00:00,100.0,103.9,3.9000000000000057
2025-04-26 20:00:00+00:00,101.54,94.41,7.13000000000001
2025-04-26 21:00:00+00:00,111.82,98.0,13.819999999999993
2025-04-26 22:00:00+00:00,95.6,90.75,4.849999999999994
2025-04-26 23:00:00+00:00,95.6,103.34,7.740000000000009
2025-04-27 00:00:00+00:00,95.6,96.0,0.4000000000000057
2025-04-27 01:00:00+00:00,95.6,100.3,4.700000000000003
2025-04-27 02:00:00+00:00,85.0,123.79,38.790000000000006
2025-04-27 03:00:00+00:00,79.77,123.46,43.69
2025-04-27 04:00:00+00:00,69.9,105.99,36.08999999999999
2025-04-27 05:00:00+00:00,39.9,93.18,53.28000000000001
2025-04-27 06:00:00+00:00,0.04,19.5,19.46
2025-04-27 07:00:00+00:00,-3.0,-0.02,2.98
2025-04-27 08:00:00+00:00,-54.0,-9.08,44.92
2025-04-27 09:00:00+00:00,-147.22,-30.0,117.22
2025-04-27 10:00:00+00:00,-189.9,-57.9,132.0
2025-04-27 11:00:00+00:00,-150.0,-27.4,122.6
2025-04-27 12:00:00+00:00,-49.98,-5.15,44.83
2025-04-27 13:00:00+00:00,-5.17,0.0,5.17
2025-04-27 14:00:00+00:00,18.35,81.36,63.01
2025-04-27 15:00:00+00:00,89.73,106.81,17.08
2025-04-27 16:00:00+00:00,111.39,126.92,15.530000000000001
2025-04-27 17:00:00+00:00,126.0,144.95,18.94999999999999
2025-04-27 18:00:00+00:00,110.0,145.99,35.99000000000001
2025-04-27 19:00:00+00:00,99.0,122.49,23.489999999999995
2025-04-27 20:00:00+00:00,93.56,110.01,16.450000000000003
2025-04-27 21:00:00+00:00,91.1,110.63,19.53
2025-04-27 22:00:00+00:00,85.1,95.43,10.330000000000013
2025-04-27 23:00:00+00:00,83.1,98.62,15.52000000000001
2025-04-28 00:00:00+00:00,84.29,100.0,15.709999999999994
2025-04-28 01:00:00+00:00,90.82,97.98,7.160000000000011
2025-04-28 02:00:00+00:00,97.09,100.0,2.9099999999999966
2025-04-28 03:00:00+00:00,140.0,100.65,39.349999999999994
2025-04-28 04:00:00+00:00,131.09,94.65,36.44
2025-04-28 05:00:00+00:00,96.79,91.3,5.490000000000009
2025-04-28 06:00:00+00:00,67.37,92.71,25.33999999999999
2025-04-28 07:00:00+00:00,10.0,68.08,58.08
2025-04-28 08:00:00+00:00,-0.01,40.0,40.01
2025-04-28 09:00:00+00:00,-6.81,15.52,22.33
2025-04-28 10:00:00+00:00,-5.9,8.91,14.81
2025-04-28 11:00:00+00:00,-6.18,8.36,14.54
2025-04-28 12:00:00+00:00,-1.54,10.37,11.91
2025-04-28 13:00:00+00:00,1.74,56.36,54.62
2025-04-28 14:00:00+00:00,68.67,100.17,31.5
2025-04-28 15:00:00+00:00,95.0,104.37,9.370000000000005
2025-04-28 16:00:00+00:00,139.75,123.11,16.64
2025-04-28 17:00:00+00:00,192.44,140.0,52.44
2025-04-28 18:00:00+00:00,128.83,132.1,3.269999999999982
2025-04-28 19:00:00+00:00,106.0,122.77,16.769999999999996
2025-04-28 20:00:00+00:00,96.16,107.13,10.969999999999999
2025-04-28 21:00:00+00:00,89.47,95.67,6.200000000000003
2025-04-28 22:00:00+00:00,85.08,88.4,3.3200000000000074
2025-04-28 23:00:00+00:00,80.31,86.98,6.670000000000002
2025-04-29 00:00:00+00:00,77.64,84.62,6.980000000000004
2025-04-29 01:00:00+00:00,76.77,83.89,7.1200000000000045
2025-04-29 02:00:00+00:00,85.18,95.09,9.909999999999997
2025-04-29 03:00:00+00:00,106.24,117.4,11.16000000000001
2025-04-29 04:00:00+00:00,112.47,146.14,33.66999999999999
2025-04-29 05:00:00+00:00,99.98,147.0,47.019999999999996
2025-04-29 06:00:00+00:00,78.0,112.52,34.519999999999996
2025-04-29 07:00:00+00:00,8.9,98.32,89.41999999999999
2025-04-29 08:00:00+00:00,0.0,90.81,90.81
2025-04-29 09:00:00+00:00,-0.76,81.42,82.18
2025-04-29 10:00:00+00:00,-1.9,69.76,71.66000000000001
2025-04-29 11:00:00+00:00,-1.67,70.34,72.01
2025-04-29 12:00:00+00:00,-0.01,78.45,78.46000000000001
2025-04-29 13:00:00+00:00,12.87,82.0,69.13
2025-04-29 14:00:00+00:00,73.8,96.3,22.5
2025-04-29 15:00:00+00:00,97.33,114.9,17.570000000000007
2025-04-29 16:00:00+00:00,125.0,178.72,53.72
2025-04-29 17:00:00+00:00,157.86,253.35,95.48999999999998
2025-04-29 18:00:00+00:00,129.11,157.73,28.619999999999976
2025-04-29 19:00:00+00:00,106.53,121.0,14.469999999999999
