ds,y,yhat
2025-04-15,0.07,0.23596589901559725
2025-04-15,0.07,0.23596589901559725
2025-04-15,0.07,0.23596589901559725
2025-04-15,0.07,0.23596589901559725
2025-04-16,0.07057,0.2911143441525744
2025-04-16,0.07057,0.2911143441525744
2025-04-16,0.07057,0.2911143441525744
2025-04-16,0.07057,0.2911143441525744
2025-04-17,0.0800699999999999,0.30758432133282376
2025-04-17,0.0800699999999999,0.30758432133282376
2025-04-17,0.0800699999999999,0.30758432133282376
2025-04-17,0.0800699999999999,0.30758432133282376
2025-04-18,0.084,0.3034222446941927
2025-04-18,0.084,0.3034222446941927
2025-04-18,0.084,0.3034222446941927
2025-04-18,0.084,0.3034222446941927
2025-04-19,0.07621,0.3208587779615254
2025-04-19,0.07621,0.3208587779615254
2025-04-19,0.07621,0.3208587779615254
2025-04-19,0.07621,0.3208587779615254
2025-04-20,0.096,0.3149414001495187
2025-04-20,0.096,0.3149414001495187
2025-04-20,0.096,0.3149414001495187
2025-04-20,0.096,0.3149414001495187
2025-04-21,0.1,0.33258664630633394
2025-04-21,0.1,0.33258664630633394
2025-04-21,0.1,0.33258664630633394
2025-04-21,0.1,0.33258664630633394
2025-04-22,0.08462,0.30367583290581046
2025-04-22,0.08462,0.30367583290581046
2025-04-22,0.08462,0.30367583290581046
2025-04-22,0.08462,0.30367583290581046
2025-04-23,0.09032,0.3571093130843287
2025-04-23,0.09032,0.3571093130843287
2025-04-23,0.09032,0.3571093130843287
2025-04-23,0.09032,0.3571093130843287
2025-04-24,0.08454,0.33117795384745763
2025-04-24,0.08454,0.33117795384745763
2025-04-24,0.08454,0.33117795384745763
2025-04-24,0.08454,0.33117795384745763
2025-04-25,0.08045,0.3271579014688281
2025-04-25,0.08045,0.3271579014688281
2025-04-25,0.08045,0.3271579014688281
2025-04-25,0.08045,0.3271579014688281
2025-04-26,0.08478,0.3449982942880008
2025-04-26,0.08478,0.3449982942880008
2025-04-26,0.08478,0.3449982942880008
2025-04-26,0.08478,0.3449982942880008
2025-04-27,0.0955999999999999,0.3318314917263446
2025-04-27,0.0955999999999999,0.3318314917263446
2025-04-27,0.0955999999999999,0.3318314917263446
2025-04-27,0.0955999999999999,0.3318314917263446
2025-04-28,0.08429,0.36325706985225875
2025-04-28,0.08429,0.36325706985225875
2025-04-28,0.08429,0.36325706985225875
2025-04-28,0.08429,0.36325706985225875
2025-04-29,0.07764,0.35337359297679494
2025-04-29,0.07764,0.35337359297679494
2025-04-29,0.07764,0.35337359297679494
2025-04-29,0.07764,0.35337359297679494
2025-04-30,0.08677,0.2826717948670523
2025-04-30,0.08677,0.2826717948670523
2025-04-30,0.08677,0.2826717948670523
2025-04-30,0.08677,0.2826717948670523
2025-05-01,0.08664,0.22524901578331913
2025-05-01,0.08664,0.22524901578331913
2025-05-01,0.08664,0.22524901578331913
2025-05-01,0.08664,0.22524901578331913
2025-05-02,0.07154,0.2345078678546853
2025-05-02,0.07154,0.2345078678546853
2025-05-02,0.07154,0.2345078678546853
2025-05-02,0.07154,0.2345078678546853
2025-05-03,0.09245,0.21943634844244103
2025-05-03,0.09245,0.21943634844244103
2025-05-03,0.09245,0.21943634844244103
2025-05-03,0.09245,0.21943634844244103
2025-05-04,0.02161,0.22202575373749908
2025-05-04,0.02161,0.22202575373749908
2025-05-04,0.02161,0.22202575373749908
2025-05-04,0.02161,0.22202575373749908
2025-05-05,0.08561,0.25462073318217926
2025-05-05,0.08561,0.25462073318217926
2025-05-05,0.08561,0.25462073318217926
2025-05-05,0.08561,0.25462073318217926
2025-05-06,0.08486,0.23525667964096494
2025-05-06,0.08486,0.23525667964096494
2025-05-06,0.08486,0.23525667964096494
2025-05-06,0.08486,0.23525667964096494
2025-05-07,0.08533,0.3458323949364656
2025-05-07,0.08533,0.3458323949364656
2025-05-07,0.08533,0.3458323949364656
2025-05-07,0.08533,0.3458323949364656
2025-05-08,0.08832,0.3755335358390971
2025-05-08,0.08832,0.3755335358390971
2025-05-08,0.08832,0.3755335358390971
2025-05-08,0.08832,0.3755335358390971
2025-05-09,0.0896599999999999,0.388930248917844
2025-05-09,0.0896599999999999,0.388930248917844
2025-05-09,0.0896599999999999,0.388930248917844
2025-05-09,0.0896599999999999,0.388930248917844
2025-05-10,0.0957,0.3925088595292443
2025-05-10,0.0957,0.3925088595292443
2025-05-10,0.0957,0.3925088595292443
2025-05-10,0.0957,0.3925088595292443
2025-05-11,0.08972,0.3924672012884554
2025-05-11,0.08972,0.3924672012884554
2025-05-11,0.08972,0.3924672012884554
2025-05-11,0.08972,0.3924672012884554
2025-05-12,0.07744,0.4060907658514137
2025-05-12,0.07744,0.4060907658514137
2025-05-12,0.07744,0.4060907658514137
2025-05-12,0.07744,0.4060907658514137
2025-05-13,0.0,0.2646758791632803
2025-05-13,0.0,0.2646758791632803
2025-05-13,0.0,0.2646758791632803
2025-05-13,0.0,0.2646758791632803
2025-05-14,0.0,0.28739347046869745
2025-05-14,0.0,0.28739347046869745
2025-05-14,0.0,0.28739347046869745
2025-05-14,0.0,0.28739347046869745
