window_start,window_end,MAE,RMSE,R2
2025-01-01 00:00:00,2025-01-16 05:00:00,0.03836131293498232,0.03836131293498232,
2025-01-02 07:00:00,2025-01-17 11:00:00,0.052460684028966725,0.052460684028966725,
2025-01-03 13:00:00,2025-01-18 17:00:00,0.03438329619051189,0.03438329619051189,
2025-01-04 19:00:00,2025-01-19 23:00:00,0.015289722994275223,0.015289722994275223,
2025-01-06 01:00:00,2025-01-21 05:00:00,0.0572703664326806,0.0572703664326806,
2025-01-07 07:00:00,2025-01-22 11:00:00,0.08269863465177073,0.08269863465177073,
2025-01-08 13:00:00,2025-01-23 17:00:00,0.03321693803329295,0.03321693803329295,
2025-01-09 19:00:00,2025-01-24 23:00:00,0.11766593410521907,0.11766593410521907,
2025-01-11 01:00:00,2025-01-26 05:00:00,0.08436292710400939,0.08436292710400939,
2025-01-12 07:00:00,2025-01-27 11:00:00,0.0667598085875376,0.0667598085875376,
2025-01-13 13:00:00,2025-01-28 17:00:00,0.03826768927494481,0.03826768927494481,
2025-01-14 19:00:00,2025-01-29 23:00:00,0.1435806063488826,0.1435806063488826,
2025-01-16 01:00:00,2025-01-31 05:00:00,0.04684969661039026,0.04684969661039026,
2025-01-17 07:00:00,2025-02-01 11:00:00,0.04798299566778742,0.04798299566778742,
2025-01-18 13:00:00,2025-02-02 17:00:00,0.04488099777457852,0.04488099777457852,
2025-01-19 19:00:00,2025-02-03 23:00:00,0.0524419476254807,0.0524419476254807,
2025-01-21 01:00:00,2025-02-05 05:00:00,0.015120501116947266,0.015120501116947266,
2025-01-22 07:00:00,2025-02-06 11:00:00,0.011613302620916421,0.011613302620916421,
2025-01-23 13:00:00,2025-02-07 17:00:00,0.018228958785315663,0.018228958785315663,
2025-01-24 19:00:00,2025-02-08 23:00:00,0.020439595385516304,0.020439595385516304,
2025-01-26 01:00:00,2025-02-10 05:00:00,0.013915413650087749,0.013915413650087749,
2025-01-27 07:00:00,2025-02-11 11:00:00,0.047778516153065775,0.047778516153065775,
2025-01-28 13:00:00,2025-02-12 17:00:00,0.0012034526875198404,0.0012034526875198404,
2025-01-29 19:00:00,2025-02-13 23:00:00,0.025558043040047634,0.025558043040047634,
2025-01-31 01:00:00,2025-02-15 05:00:00,0.0804212585357176,0.0804212585357176,
2025-02-01 07:00:00,2025-02-16 11:00:00,0.02729638409923714,0.02729638409923714,
2025-02-02 13:00:00,2025-02-17 17:00:00,0.028361284822660426,0.028361284822660426,
2025-02-03 19:00:00,2025-02-18 23:00:00,0.05539004622223717,0.05539004622223717,
2025-02-05 01:00:00,2025-02-20 05:00:00,0.030336929372692237,0.030336929372692237,
2025-02-06 07:00:00,2025-02-21 11:00:00,0.046130210617314635,0.046130210617314635,
2025-02-07 13:00:00,2025-02-22 17:00:00,0.02760619495337817,0.02760619495337817,
2025-02-08 19:00:00,2025-02-23 23:00:00,0.048934826961165474,0.048934826961165474,
2025-02-10 01:00:00,2025-02-25 05:00:00,0.04816925382191131,0.04816925382191131,
2025-02-11 07:00:00,2025-02-26 11:00:00,0.021326783471426733,0.021326783471426733,
2025-02-12 13:00:00,2025-02-27 17:00:00,0.01309084291372306,0.01309084291372306,
2025-02-13 19:00:00,2025-02-28 23:00:00,0.0076134323994565545,0.0076134323994565545,
2025-02-15 01:00:00,2025-03-02 05:00:00,0.008840427865527106,0.008840427865527106,
2025-02-16 07:00:00,2025-03-03 14:00:00,0.0360293740461851,0.0360293740461851,
2025-02-17 13:00:00,2025-03-04 21:00:00,0.01343581097871091,0.01343581097871091,
2025-02-18 19:00:00,2025-03-06 08:00:00,0.0005037095749346049,0.0005037095749346049,
2025-02-20 01:00:00,2025-03-07 16:00:00,0.028258851109952035,0.028258851109952035,
2025-02-21 07:00:00,2025-03-09 00:00:00,0.05103465984997803,0.05103465984997803,
2025-02-22 13:00:00,2025-03-10 10:00:00,0.024948082955472406,0.024948082955472406,
2025-02-23 19:00:00,2025-03-11 16:00:00,0.03705605626108288,0.03705605626108288,
2025-02-25 01:00:00,2025-03-12 22:00:00,0.010743530851906949,0.010743530851906949,
2025-02-26 07:00:00,2025-03-14 04:00:00,0.0585310973974099,0.0585310973974099,
2025-02-28 19:00:00,2025-03-16 19:00:00,0.009396718945817506,0.009396718945817506,
2025-03-02 01:00:00,2025-03-18 03:00:00,0.011761923449134973,0.011761923449134973,
