ds,y,yhat,yhat_lower,yhat_upper
2025-03-15 00:00:00,0.096,0.1051410668090431,0.06247697682701209,0.1472511944608622
2025-03-15 00:00:00,0.096,0.1051410668090431,0.06439469087580732,0.14782959801969892
2025-03-15 01:00:00,0.0899,0.09499224229547669,0.055522872195130336,0.1328459578116285
2025-03-15 01:00:00,0.0899,0.09499224229547669,0.05363310842616699,0.13295807683884073
2025-03-15 02:00:00,0.0869,0.09573561684707126,0.05502047207696992,0.13458537745991606
2025-03-15 02:00:00,0.0869,0.09573561684707126,0.05601447484054754,0.13563500451198937
2025-03-15 03:00:00,0.0905499999999999,0.1068827901574627,0.06769334898972212,0.14851765866580668
2025-03-15 03:00:00,0.0905499999999999,0.1068827901574627,0.06915608039382973,0.14875494581892282
2025-03-15 04:00:00,0.09701,0.12666165994016113,0.0865473780105119,0.16831863762349114
2025-03-15 04:00:00,0.09701,0.12666165994016113,0.08888595714281644,0.16617115927092987
2025-03-15 05:00:00,0.09942,0.1441744170395849,0.1050607650917706,0.18087590493384054
2025-03-15 05:00:00,0.09942,0.1441744170395849,0.1007616919112891,0.18434453078882637
2025-03-15 06:00:00,0.09874,0.15308918595823306,0.11203893245030841,0.19181925415364168
2025-03-15 06:00:00,0.09874,0.15308918595823306,0.11313146562833974,0.19335583322625913
2025-03-15 07:00:00,0.08636,0.15136334070497387,0.11038307450710874,0.1873883851823462
2025-03-15 07:00:00,0.08636,0.15136334070497387,0.11292257336207502,0.18971910275298104
2025-03-15 08:00:00,0.07248,0.12530737823065932,0.08459192602638102,0.16572227659442745
2025-03-15 08:00:00,0.07248,0.12530737823065932,0.08653685409176351,0.16501461469964693
2025-03-15 09:00:00,0.06673,0.09156151313419299,0.052784245967944225,0.13141111094766317
2025-03-15 09:00:00,0.06673,0.09156151313419299,0.05094169768716069,0.1292582616316747
2025-03-15 10:00:00,0.05722,0.0698650503355748,0.030181565730866698,0.11098786001851708
2025-03-15 10:00:00,0.05722,0.0698650503355748,0.030938954200375714,0.11077798287131274
2025-03-15 11:00:00,0.048,0.061488440064881376,0.024758944504717446,0.10215366406143321
2025-03-15 11:00:00,0.048,0.061488440064881376,0.022529044240415245,0.10079749817522847
2025-03-15 12:00:00,0.0545099999999999,0.07555209528333295,0.03558326174565103,0.11405195311824935
2025-03-15 12:00:00,0.0545099999999999,0.07555209528333295,0.03647363652232991,0.11562641183905624
2025-03-15 13:00:00,0.0646299999999999,0.09461562496605037,0.056847773889540876,0.1342484317941928
