index,ds,y,yhat
0,2025-04-15,0.07,0.046982545075008375
1,2025-04-15,0.07,0.046982545075008375
2,2025-04-15,0.07,0.046982545075008375
3,2025-04-15,0.07,0.046982545075008375
4,2025-04-16,0.07057,0.05298682226531591
5,2025-04-16,0.07057,0.05298682226531591
6,2025-04-16,0.07057,0.05298682226531591
7,2025-04-16,0.07057,0.05298682226531591
8,2025-04-17,0.0800699999999999,0.06490212699953596
9,2025-04-17,0.0800699999999999,0.06490212699953596
10,2025-04-17,0.0800699999999999,0.06490212699953596
11,2025-04-17,0.0800699999999999,0.06490212699953596
12,2025-04-18,0.084,0.055391740933153875
13,2025-04-18,0.084,0.055391740933153875
14,2025-04-18,0.084,0.055391740933153875
15,2025-04-18,0.084,0.055391740933153875
16,2025-04-19,0.07621,0.06398055523259066
17,2025-04-19,0.07621,0.06398055523259066
18,2025-04-19,0.07621,0.06398055523259066
19,2025-04-19,0.07621,0.06398055523259066
20,2025-04-20,0.096,0.059467015767310095
21,2025-04-20,0.096,0.059467015767310095
22,2025-04-20,0.096,0.059467015767310095
23,2025-04-20,0.096,0.059467015767310095
24,2025-04-21,0.1,0.04437441134524233
25,2025-04-21,0.1,0.04437441134524233
26,2025-04-21,0.1,0.04437441134524233
27,2025-04-21,0.1,0.04437441134524233
28,2025-04-22,0.08462,0.05900358688945016
29,2025-04-22,0.08462,0.05900358688945016
30,2025-04-22,0.08462,0.05900358688945016
31,2025-04-22,0.08462,0.05900358688945016
32,2025-04-23,0.09032,0.06149281997291596
33,2025-04-23,0.09032,0.06149281997291596
34,2025-04-23,0.09032,0.06149281997291596
35,2025-04-23,0.09032,0.06149281997291596
36,2025-04-24,0.08454,0.07039694128115981
37,2025-04-24,0.08454,0.07039694128115981
38,2025-04-24,0.08454,0.07039694128115981
39,2025-04-24,0.08454,0.07039694128115981
40,2025-04-25,0.08045,0.05728712133559761
41,2025-04-25,0.08045,0.05728712133559761
42,2025-04-25,0.08045,0.05728712133559761
43,2025-04-25,0.08045,0.05728712133559761
44,2025-04-26,0.08478,0.06735487379678226
45,2025-04-26,0.08478,0.06735487379678226
46,2025-04-26,0.08478,0.06735487379678226
47,2025-04-26,0.08478,0.06735487379678226
48,2025-04-27,0.0955999999999999,0.03949503342453789
49,2025-04-27,0.0955999999999999,0.03949503342453789
50,2025-04-27,0.0955999999999999,0.03949503342453789
51,2025-04-27,0.0955999999999999,0.03949503342453789
52,2025-04-28,0.08429,0.04512121033368886
53,2025-04-28,0.08429,0.04512121033368886
54,2025-04-28,0.08429,0.04512121033368886
55,2025-04-28,0.08429,0.04512121033368886
56,2025-04-29,0.07764,0.05417869388603692
57,2025-04-29,0.07764,0.05417869388603692
58,2025-04-29,0.07764,0.05417869388603692
59,2025-04-29,0.07764,0.05417869388603692
60,2025-04-30,0.08677,0.05142476134782477
61,2025-04-30,0.08677,0.05142476134782477
62,2025-04-30,0.08677,0.05142476134782477
63,2025-04-30,0.08677,0.05142476134782477
64,2025-05-01,0.08664,0.05456697399761903
65,2025-05-01,0.08664,0.05456697399761903
66,2025-05-01,0.08664,0.05456697399761903
67,2025-05-01,0.08664,0.05456697399761903
68,2025-05-02,0.07154,0.016745584139812725
69,2025-05-02,0.07154,0.016745584139812725
70,2025-05-02,0.07154,0.016745584139812725
71,2025-05-02,0.07154,0.016745584139812725
72,2025-05-03,0.09245,0.04485731562478555
73,2025-05-03,0.09245,0.04485731562478555
74,2025-05-03,0.09245,0.04485731562478555
75,2025-05-03,0.09245,0.04485731562478555
76,2025-05-04,0.02161,0.03582752925827437
77,2025-05-04,0.02161,0.03582752925827437
78,2025-05-04,0.02161,0.03582752925827437
79,2025-05-04,0.02161,0.03582752925827437
80,2025-05-05,0.08561,0.05177735244978157
81,2025-05-05,0.08561,0.05177735244978157
82,2025-05-05,0.08561,0.05177735244978157
83,2025-05-05,0.08561,0.05177735244978157
84,2025-05-06,0.08486,0.06472645544829009
85,2025-05-06,0.08486,0.06472645544829009
86,2025-05-06,0.08486,0.06472645544829009
87,2025-05-06,0.08486,0.06472645544829009
88,2025-05-07,0.08533,0.06013477141229454
89,2025-05-07,0.08533,0.06013477141229454
90,2025-05-07,0.08533,0.06013477141229454
91,2025-05-07,0.08533,0.06013477141229454
92,2025-05-08,0.08832,0.06947612563238739
93,2025-05-08,0.08832,0.06947612563238739
94,2025-05-08,0.08832,0.06947612563238739
95,2025-05-08,0.08832,0.06947612563238739
96,2025-05-09,0.0896599999999999,0.0555216889459229
97,2025-05-09,0.0896599999999999,0.0555216889459229
98,2025-05-09,0.0896599999999999,0.0555216889459229
99,2025-05-09,0.0896599999999999,0.0555216889459229
100,2025-05-10,0.0957,0.05049971320607516
101,2025-05-10,0.0957,0.05049971320607516
102,2025-05-10,0.0957,0.05049971320607516
103,2025-05-10,0.0957,0.05049971320607516
104,2025-05-11,0.08972,0.02622110107360985
105,2025-05-11,0.08972,0.02622110107360985
106,2025-05-11,0.08972,0.02622110107360985
107,2025-05-11,0.08972,0.02622110107360985
108,2025-05-12,0.07744,0.02197788220180867
109,2025-05-12,0.07744,0.02197788220180867
110,2025-05-12,0.07744,0.02197788220180867
111,2025-05-12,0.07744,0.02197788220180867
112,2025-05-13,0.0,0.03403023046710535
113,2025-05-13,0.0,0.03403023046710535
114,2025-05-13,0.0,0.03403023046710535
115,2025-05-13,0.0,0.03403023046710535
116,2025-05-14,0.0,0.04216402602456884
117,2025-05-14,0.0,0.04216402602456884
118,2025-05-14,0.0,0.04216402602456884
119,2025-05-14,0.0,0.04216402602456884
